record_key,battery_id,row_type,interval_index,working_ion,paper_training_ion,framework_formula,formula_charge,formula_discharge,id_charge,id_discharge,fracA_charge,fracA_discharge,average_voltage_V,crystal_system_charge,spacegroup_number_charge,crystal_system_discharge,spacegroup_number_discharge,num_steps,last_updated,basic_checks_passed,complete_basic_inputs,issues,warnings,source_csv_row,row_uid,input_row_hash,canonical_host,computed_fracA_charge,ion_per_reduced_host_charge,fraction_error_charge,computed_fracA_discharge,ion_per_reduced_host_discharge,fraction_error_discharge,delta_ion_per_reduced_host,composition_checks_passed,symmetry_checks_passed,review_flags,priority_voltage_review,step4_issues,eligible_for_baseline,group_id,mixed_cv_fold,li_cv_fold,shares_group_with_mixed_development,shares_group_with_li_development,partition
7d83489a198c97c41189055f6292179220bc239eaff81c29b303341c0a1d3436,,adjacent,0,Mg,True,Mn3(O2F)2,Mn3(O2F)2,MgMn6(O2F)4,mp-aaabraar,mp-aaaewxmb,0.0,0.052631578947368,2.432367654999997,Orthorhombic,65,Monoclinic,10,1,2025-09-19T09:43:52.036000,True,True,,missing_battery_id_use_record_key_for_provenance,5542,7af8af232dd0728bd2a5558189aba52ff7af6892f1c102f9ccdb10307ddab366,1c0cf97c2ab935238722a8c108e5af6277905b5b58319be6eb013a6a21c493d5,F:2|Mn:3|O:4,0.0,0.0,0.0,0.05263157894736842,0.5,4.163336342344337e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_0ca40c7e41cbb31935199d16855cbac69950ddaef8dde4bbc8a2fa273a3148ac,,,,,holdout
4096eeecf548ad679c3b8f513c0618e02be12d1ab69fc3a25d93942abd577160,,adjacent,0,Li,True,Fe5OF11,Fe5OF11,Li3Fe5OF11,mp-aaacxusv,mp-aaadaisb,0.0,0.15,1.9156629000000052,Triclinic,1,Triclinic,1,1,2025-09-19T09:43:24.714000,True,True,,missing_battery_id_use_record_key_for_provenance,804,7b3787b34763db2139848faaae72009b7e94f86f7e627505f04861468b789f51,036d9272664c0813b8d2bbb5f4965bbf60c6a4a34098ba7cea66f6af689e43f3,F:11|Fe:5|O:1,0.0,0.0,0.0,0.15,3.0,0.0,3.0,True,True,battery_id_absent_using_record_key,False,,True,g_6b10453aa8c62b38ac954e77f519dcd469aac218b2ed6f1afb7b2f194ea0b934,,,,,holdout
f2e8305b284faa91fe9d9f34a8ceb3cfc5524e8497e5e649e9810af53cda56fc,,adjacent,0,Li,True,Ni2P3O11,Ni2P3O11,LiNi2P3O11,mp-aaaabnui,mp-aaaabvxt,0.0,0.058823529411764004,5.959006788333346,Monoclinic,15,Monoclinic,5,1,2025-09-19T09:43:56.270000,True,True,,missing_battery_id_use_record_key_for_provenance,3067,7b7d30ba782058c10467516b8cf80d93e523cfeaa0f441b1825fe0b1ee2fbc48,97b35533a060c1d1ddde91f8ee3a5df665857c65a8528b2c7b160f7aa246dae5,Ni:2|O:11|P:3,0.0,0.0,0.0,0.058823529411764705,1.0,7.008282842946301e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_7b7d30ba782058c10467516b8cf80d93e523cfeaa0f441b1825fe0b1ee2fbc48,,,,,holdout
c686e3659d0edc89c5f165f3a4a74d49cf2ea8a05c12428d7b8fa6df9d2ed863,,adjacent,0,Li,True,Mn3NbFe2(PO4)6,Mn3NbFe2(PO4)6,Li4Mn3NbFe2(PO4)6,mp-aaabsege,mp-aaacoztr,0.0,0.1,2.91073086083333,Trigonal,146,Triclinic,1,1,2025-09-19T09:44:49.569000,True,True,,missing_battery_id_use_record_key_for_provenance,2566,7c1f2d65e9d146a501b064e681eea8a1f60ba7410222ca05afbceccd7b825c77,1ff2aac20d5c842efa023467917a991f134fd48c648b4b136345736ceb21f00d,Fe:2|Mn:3|Nb:1|O:24|P:6,0.0,0.0,0.0,0.1,4.0,0.0,4.0,True,True,battery_id_absent_using_record_key,False,,True,g_7c1f2d65e9d146a501b064e681eea8a1f60ba7410222ca05afbceccd7b825c77,,,,,holdout
e643764c5bd7ccfda023941e7d47b9f1cfc8497084045bf57ebd709c0cc5b7ba,,adjacent,0,Ca,True,VPO5,VPO5,CaV2(PO5)2,mp-aaadabxi,mp-aaabfqvz,0.0,0.066666666666666,4.228452195000005,Orthorhombic,43,Orthorhombic,43,1,2025-09-19T09:42:38.400000,True,True,,missing_battery_id_use_record_key_for_provenance,6694,7c44719693320e459517eefe2086ee60d1151503a43de1a6d6f037d78c3037e0,e42262d685f9990049925841f77b0d24956669db181ef3d17a3004249f6723fb,O:5|P:1|V:1,0.0,0.0,0.0,0.06666666666666667,0.5,6.661338147750939e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,,,,,holdout
f151f678e5aff5825c0ee520d0b28c93610d72595776020fa6dcb8654e0e9205,,adjacent,0,Mg,True,Na2FeO3,Na2FeO3,Na4Mg(FeO3)2,mp-aaabqzup,mp-aaaewftw,0.0,0.07692307692307601,2.279773735000003,Orthorhombic,36,Monoclinic,8,1,2025-09-19T09:43:51.678000,True,True,,missing_battery_id_use_record_key_for_provenance,5682,7c745b6499d9da9b5a4a64b7e5381e7d8c128656cc35740116a3c12b055b2e6f,b792089d5f2f4fdfc0ed634622da342d4a759becbb1fd472c3280a4017498f90,Fe:1|Na:2|O:3,0.0,0.0,0.0,0.07692307692307693,0.5,9.159339953157541e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_7c745b6499d9da9b5a4a64b7e5381e7d8c128656cc35740116a3c12b055b2e6f,,,,,holdout
905303255d246bdcc5ffeb6a97042f43500ce83995bedffb07e9371422268878,,adjacent,0,Li,True,VPO5,VPO5,LiVPO5,mp-aaaabndu,mp-aaaabndt,0.0,0.125,4.032565223333333,Monoclinic,14,Monoclinic,14,1,2025-09-19T09:43:50.522000,True,True,,missing_battery_id_use_record_key_for_provenance,3262,7cd10a6fedb8464e0528a3a8a616dd0af01ddd752f0b61669a67cf0624b8b855,d15bb0de1ebeacf39744ecf08311fa1a2dcfb611b5056bfac9b3ce64766b4b66,O:5|P:1|V:1,0.0,0.0,0.0,0.125,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,,,,,holdout
75818c34c936d469793d34aa3924e1acf034dff3f65b8265bd21afb652b0e51f,,adjacent,0,Ca,True,Cr3P3O13,Cr3P3O13,CaCr3P3O13,mp-aaachqea,mp-aaachqcr,0.0,0.05,4.538164767499995,Monoclinic,11,Monoclinic,11,1,2025-09-19T09:42:29.330000,True,True,,missing_battery_id_use_record_key_for_provenance,6161,7ce9bef20835d511a6beb9082221945ddc06ce9134e088349d4abdc0897dfb66,0a225f83f1e91b0a81c0ae8fcae0fbfc86399ec5619ad641d7d664e71f114ce9,Cr:3|O:13|P:3,0.0,0.0,0.0,0.05,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_09432c53e5b0fed3117f09628a06e7590e05bfc93f92756ce111199fa490f03c,,,,,holdout
e731afd6c7600c992d36b2d6a1b4cb903c64c8dceb56ec8be3bb4c0b18a65153,,adjacent,0,Al,True,BiSe4,AlBiSe4,Al2BiSe4,mp-aaacudtl,mp-aaabgnpn,0.16666666666666602,0.28571428571428503,1.212672184999998,Tetragonal,112,Tetragonal,126,1,2025-09-19T09:41:35.466000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,7183,7df189f649836f4b2d83767e9c4496d8d45848bfcffdc74124746174e5476344,f318e9f3ccfb9194e0beec4a86555e47f005769fc32b9aa46f4614dd16a0e7a7,Bi:1|Se:4,0.16666666666666666,1.0,6.38378239159465e-16,0.2857142857142857,2.0,6.661338147750939e-16,1.0,True,True,battery_id_absent_using_record_key;source:Transition metal not found,False,,True,g_7df189f649836f4b2d83767e9c4496d8d45848bfcffdc74124746174e5476344,,,,,holdout
aaa35d05fb20d8d01763d02f47a7f0f6c857a7170628bbd49df24ae1427d1038,,adjacent,0,Mg,True,Co2HgO4,Co2HgO4,MgCo4(HgO4)2,mp-aaabqxmr,mp-aaaexbjn,0.0,0.066666666666666,-0.9603371149999971,Cubic,227,Monoclinic,8,1,2025-09-19T09:43:48.799000,True,True,,missing_battery_id_use_record_key_for_provenance,5360,7e1d51e3a848924e53e9eb080ab00158bb7b91284e6d85e7d818a4ada9ff2e59,b9d1da190855cb120f95d16d608bf65e4801a4b76dd6939030813fb7b9fd0cd9,Co:2|Hg:1|O:4,0.0,0.0,0.0,0.06666666666666667,0.5,6.661338147750939e-16,0.5,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_7e1d51e3a848924e53e9eb080ab00158bb7b91284e6d85e7d818a4ada9ff2e59,,,,,holdout
430f005e2528b6bbb6f559e5b3396138ef523ff01f1afa09ede82ef03035d554,,adjacent,0,Li,True,PWO4F,PWO4F,LiPWO4F,mp-aaaablqe,mp-aaaablpo,0.0,0.125,2.344290088333328,Triclinic,2,Triclinic,2,1,2025-09-19T09:43:34.643000,True,True,,missing_battery_id_use_record_key_for_provenance,2280,7ed40e9c9b9b3f8ee21cf7c64a32f1f9e04ed0c5a32f8e8eb5cb6126435d545c,9b4060849e2b3eb7cf314d28bda9927d50b5676e220625f07c8a68b1bb5bb2eb,F:1|O:4|P:1|W:1,0.0,0.0,0.0,0.125,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_7ed40e9c9b9b3f8ee21cf7c64a32f1f9e04ed0c5a32f8e8eb5cb6126435d545c,,,,,holdout
3bbcfe2a801d82340fdb9218fb3fcfb4d6c920b36d4ca6493bd7516ff358cfa0,,adjacent,0,Mg,True,VPO5,VPO5,MgV2(PO5)2,mp-aaaabccu,mp-aaaexagh,0.0,0.066666666666666,2.841468350000003,Tetragonal,129,Monoclinic,12,1,2025-09-19T09:43:30.002000,True,True,,missing_battery_id_use_record_key_for_provenance,6009,7f88b49a5a6e32c747b83197fa65afb1928c9b0f2d8575d17501919a75d89bcf,56c3fbd4beadacfdb55daf87e2d6f16d3393b28153403398e5253c15976d2602,O:5|P:1|V:1,0.0,0.0,0.0,0.06666666666666667,0.5,6.661338147750939e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,,,,,holdout
be8451c486037ff39b8f471395dc71065e91156afa03ba7b37a72b900c8c43dd,,adjacent,0,Zn,True,Pr(CoO3)2,Pr(CoO3)2,PrZn(CoO3)2,mp-aaadaixq,mp-aaachloj,0.0,0.1,2.010583414999999,Orthorhombic,31,Orthorhombic,31,1,2025-09-19T09:42:42.550000,True,True,,missing_battery_id_use_record_key_for_provenance,7006,804e68b87e89e709aaa071d42e966b1606798c5b65b4302e00005036a99655c7,deea5a500e77cc7d7c74dd77c12e412ee34556cb1c5127d1af9b94530f64c9e9,Co:2|O:6|Pr:1,0.0,0.0,0.0,0.1,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_804e68b87e89e709aaa071d42e966b1606798c5b65b4302e00005036a99655c7,,,,,holdout
0fbcfd7143965ca6fab1153f9a4c9167499610c0ddff441edf98d48efd3f4712,,adjacent,0,Li,True,MnBO3,LiMn3(BO3)3,LiMn2(BO3)2,mp-aaabwjzn,mp-aaabwijl,0.0625,0.09090909090909001,3.564898403333334,Triclinic,1,Triclinic,1,2,2025-09-19T09:44:51.388000,True,True,,missing_battery_id_use_record_key_for_provenance,140,80730a3873bc1a635e29400bbcb8b80fe939f5e76eef1e3b4c5f45fc1f63e6d3,9b1746c5859bd5166a832974ad961fa80255dfe5f316139b9bd39ce5fa3e2cba,B:1|Mn:1|O:3,0.0625,0.3333333333333333,0.0,0.09090909090909091,0.5,9.020562075079397e-16,0.16666666666666669,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
a9ace87d2ee70d348d783818657bb8474cac14ffd0c2e3ca50f4c1c5bc79314e,,adjacent,0,Li,True,Cs2MoCl6,Cs2MoCl6,Cs2LiMoCl6,mp-aaabgmre,mp-aaaclfmj,0.0,0.1,2.201821813333336,Cubic,225,Cubic,225,1,2025-09-19T09:44:17.457000,True,True,,missing_battery_id_use_record_key_for_provenance,1607,80850fc96006cb8d049bc6be4662d82fe2ce4069a318c5f645f1821acf1f2da1,1a84dae90b42000d2811d8cec36f96c8766b2e61ef137d8da15c0061c5c4365a,Cl:6|Cs:2|Mo:1,0.0,0.0,0.0,0.1,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_80850fc96006cb8d049bc6be4662d82fe2ce4069a318c5f645f1821acf1f2da1,,,,,holdout
657ccdf902b7542c1627209aea3fcc0310ed6f3becae8c3dccdbece352da6980,,adjacent,0,Li,True,FeSiO4,LiFeSiO4,Li2FeSiO4,mp-aaabredy,mp-aaabrmry,0.14285714285714202,0.25,2.867956095833333,Orthorhombic,33,Orthorhombic,33,1,2025-09-19T09:44:34.985000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,834,8176746f8ac7878d2e6cf1bc08e030f5052e6c8145d21f8314e56368df0b61f2,fa8f11b309821d5faf6a808d18733c4f43cdb679a256717a85422f1fd708ecac,Fe:1|O:4|Si:1,0.14285714285714285,1.0,8.326672684688674e-16,0.25,2.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
0bd9cbd11046d4813f8288f3776ee6be6f4e5b8dbf152af47785a50ce8ccc49a,,adjacent,0,Li,True,FeSiO4,LiFeSiO4,Li2FeSiO4,mp-aaabrpyk,mp-aaabrmrs,0.14285714285714202,0.25,2.8739477458333322,Orthorhombic,33,Orthorhombic,33,1,2025-09-19T09:44:42.163000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,827,81cbb09e6be67859d5a9265cc84f2b1b5bc70292152d01b42cf07411bdc1fb01,8f3fcba9097c64e1e7c91d5db9dd53c5c8f8c237912c0e5f72a23eb98b74247b,Fe:1|O:4|Si:1,0.14285714285714285,1.0,8.326672684688674e-16,0.25,2.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
789f4f4aec696ba23f2e016589b5bb469f630b592ab3e270c52bdfd7676d3d40,,adjacent,0,Li,True,Mn2O3F,Mn2O3F,LiMn2O3F,mp-aaabrrnm,mp-aaabqxdr,0.0,0.14285714285714202,4.049938293333338,Orthorhombic,62,Orthorhombic,62,1,2025-09-19T09:44:24.331000,True,True,,missing_battery_id_use_record_key_for_provenance,2224,81e7a9a71b778b52f04a672139bdf671dde3b97ffbb5ad6fb18009f28dc4b632,8d35d85dd230d110aacac85346a59ee184b06cbc13277940ac495f8bf68a2af7,F:1|Mn:2|O:3,0.0,0.0,0.0,0.14285714285714285,1.0,8.326672684688674e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_81e7a9a71b778b52f04a672139bdf671dde3b97ffbb5ad6fb18009f28dc4b632,,,,,holdout
20b57a1ddd32a6c55ce9cefab2c16c06926bab147c9cb7c7c0ca1632297726c5,,adjacent,0,Li,True,VO5F,Li7VO5F,Li8VO5F,mp-aaabrnil,mp-aaabqvth,0.5,0.533333333333333,1.356853368333337,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:21.127000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2329,82aeee561bac36c88ad4e8b4955110d91d789843dfaa2842e7ad7e92ac61d0e2,104253c9c3caf26b519ce5a53c9b1c599010dbd120ae0e1a3d553b4d99f1c566,F:1|O:5|V:1,0.5,7.0,0.0,0.5333333333333333,8.0,3.3306690738754696e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_2db73fb529d624193a8cfcc0204bd7286c96f5fee0ced87d8147861a39b97084,,,,,holdout
fa3e38bf83d08a0692566906d7970ae6f39afa95847be1d3882291fa8e40a4e5,,adjacent,0,Li,True,Mn3(BO3)4,Li3Mn3(BO3)4,Li4Mn3(BO3)4,mp-aaabrpwi,mp-aaabrpwt,0.13636363636363602,0.17391304347826,3.581443828333339,Monoclinic,7,Monoclinic,7,2,2025-09-19T09:44:43.377000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,105,82b3495ad613b5c0dda3ca0dcf01b3b5fb6742f6d01b2876327c61f5f045ebf5,c4471c90d5509d199b7e2c433221c24d052ee57f087984155404aa8df77b4846,B:4|Mn:3|O:12,0.13636363636363635,3.0,3.3306690738754696e-16,0.17391304347826086,4.0,8.604228440844963e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0b9e19d2668f252536445613e48e1571c01eabd65676743513afed2bcfc776ed,,,,,holdout
56e0741cf0f1ab58378c6d913a7c95b711a271b5c5a1345559f4221763375572,,adjacent,0,Mg,True,Sr2Cu(IO)2,Sr2Cu(IO)2,Sr2MgCu(IO)2,mp-aaabfgwd,mp-aaaewpbt,0.0,0.125,-0.776889899999995,Tetragonal,139,Tetragonal,107,1,2025-09-19T09:43:39.701000,True,True,,missing_battery_id_use_record_key_for_provenance,4510,8377ed8d676a4f2a938431d22ee6380a03bb4e6fe4ad4d79cf0e2b25f276294a,f34c402d3ae028f1ad6bc1670b0c50baab36298aa12ba7ccd5e70ae45bf06b6f,Cu:1|I:2|O:2|Sr:2,0.0,0.0,0.0,0.125,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_8377ed8d676a4f2a938431d22ee6380a03bb4e6fe4ad4d79cf0e2b25f276294a,,,,,holdout
3f20560ef612b92ccaa052e38c562fd7f044cb77432e76c9ba7f7e61a30a3cfe,,adjacent,0,Mg,True,K3YV2O8,K3YV2O8,K3YMgV2O8,mp-aaackwri,mp-aaaewuxd,0.0,0.066666666666666,-0.07152021000000501,Trigonal,164,Monoclinic,12,1,2025-09-19T09:43:20.300000,True,True,,missing_battery_id_use_record_key_for_provenance,4810,848ba7f5d61932020b7c4d26a3711ddab57b1e61b675abdeb0e5f913488d9b16,9e11a45b57fbaa2b8561ec0ead603efb910e43763aafa85ced3ab594ff2d7673,K:3|O:8|V:2|Y:1,0.0,0.0,0.0,0.06666666666666667,1.0,6.661338147750939e-16,1.0,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_848ba7f5d61932020b7c4d26a3711ddab57b1e61b675abdeb0e5f913488d9b16,,,,,holdout
ed19e54690c34f9eadf4771db7019f0cd855681632c5b3fa2a08de2ec1ae1377,,adjacent,0,Li,True,FeSiO4,LiFe2(SiO4)2,LiFeSiO4,mp-aaabwkvi,mp-aaabrenp,0.07692307692307601,0.14285714285714202,4.710699348333326,Hexagonal,181,Hexagonal,181,1,2025-09-19T09:44:32.725000,True,True,,missing_battery_id_use_record_key_for_provenance,836,84d625599f3866fa2f9b847b353b44819b584fc523947cc543d3f7039427b5cc,90033aad363892c6fe56f0963be95b041bc74a011832c43dc663cfff5d30acd2,Fe:1|O:4|Si:1,0.07692307692307693,0.5,9.159339953157541e-16,0.14285714285714285,1.0,8.326672684688674e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
9803af4d4a1d2798d4d865f2de91fa055c396fa1a5d376879f134ad043401aa0,,adjacent,0,Y,True,SiNiO4,SiNiO4,Y2Si3(NiO4)3,mp-aaaczqid,mp-aaaczpth,0.0,0.1,4.16085171972222,Cubic,230,Cubic,230,1,2025-09-19T09:42:24.541000,True,True,,missing_battery_id_use_record_key_for_provenance,7461,850521ed9d2a3c1554d4259071b0a86bb134e28e3c9c4f41e74420e89515d0d3,c01eb88c13d3354256ea4899740e54b3393a83efce901ec08d089eb191f34d37,Ni:1|O:4|Si:1,0.0,0.0,0.0,0.1,0.6666666666666666,0.0,0.6666666666666666,True,True,battery_id_absent_using_record_key,False,,True,g_2cf3a1c69be552e99d37921ceb77650dca502cf00695230f413bf3f35792f82e,,,,,holdout
3cee9af2cb7698eeb6bb539a67b29458fcb1183c39062b9e98adf997fc32dcf3,,adjacent,1,Li,True,TiFe3(PO4)6,Li6TiFe3(PO4)6,Li7TiFe3(PO4)6,mp-aaabrdni,mp-aaabrgkw,0.15,0.17073170731707302,2.7005754833333,Triclinic,1,Trigonal,146,2,2025-09-19T09:44:34.255000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2829,85496d3253da66cbc076341c2b1fa2c2c952e17af7f607331c9e86d601fcdd5d,18f0b3e5d80d63af6dcae81bedbf5c8d1122b544710816ba4deabd38eb282b10,Fe:3|O:24|P:6|Ti:1,0.15,6.0,0.0,0.17073170731707318,7.0,1.6653345369377348e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_85496d3253da66cbc076341c2b1fa2c2c952e17af7f607331c9e86d601fcdd5d,,,,,holdout
9c1af1599ff31d9707f8820bbd1219e9905ba6c37202aa6ef0af955f3457cb77,,adjacent,0,Li,True,FeBO4,Li3Fe2(BO4)2,Li2FeBO4,mp-aaabrfsj,mp-aaabrwom,0.2,0.25,4.604230208333324,Monoclinic,7,Monoclinic,14,2,2025-09-19T09:44:37.728000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,85,8698c8df54c264acd1405e5f0da139299d1cdd2a7f6fc5ceff33db03636ea906,5c288996c8c5fd2c25ccbe2aa20bb5cc78d03d76c02f0e50710f41763ed2f7f7,B:1|Fe:1|O:4,0.2,1.5,0.0,0.25,2.0,0.0,0.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_56ec8f64ba043aed8587f27731573bdfccfeae50dc5e5e15b87629362ee66a5b,,,,,holdout
958f27b320cba1b81c2921db5163f7b6bd8e0ac7aacc023ef7bcd242ddafe4bb,,adjacent,0,Li,True,VO2F,Li3V2(O2F)2,Li2VO2F,mp-aaabreyg,mp-aaabqwcm,0.27272727272727204,0.33333333333333304,3.21946023833333,Triclinic,1,Trigonal,164,1,2025-09-19T09:44:22.179000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2326,872b5dc75eb99ddf3d96dc2787b3f80bd34cb942b900623ceb1115b79a454567,e2312686a45270a59fc1efbf2db881978dd87bdc2f27b40a2b3d33ffef5f26a1,F:1|O:2|V:1,0.2727272727272727,1.5,6.661338147750939e-16,0.3333333333333333,2.0,2.7755575615628914e-16,0.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_22de943fa03792b1fe0c5afa850653fbfcf2c3e89394ce7a80340e4825c32030,,,,,holdout
01d51f4d9f3f1ff9d3910e6ad87412703a88547af79ca6d34b5724d6dc6fd2f0,,adjacent,0,Zn,True,WO2,WO2,Zn(WO2)4,mp-aaaablnz,mp-aaachksr,0.0,0.07692307692307601,-0.7715205499999971,Trigonal,166,Trigonal,166,1,2025-09-19T09:42:49.010000,True,True,,missing_battery_id_use_record_key_for_provenance,6945,873f553d02e74565b32e922276b3ea64bdf92a39a86d946e7bf5971b3dfe27cc,7a5476632f8b53b49bfa7756568d11129632523f40e49d085f4f001fe8b86aee,O:2|W:1,0.0,0.0,0.0,0.07692307692307693,0.25,9.159339953157541e-16,0.25,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,,,,,holdout
03b9f5b9735aab341de657845b285b91ac65affb667d3efdc1628f3461159977,,adjacent,0,Mg,True,Mn2O3,Mn2O3,MgMn4O6,mp-aaacwihk,mp-aaaewedb,0.0,0.09090909090909001,1.914893619999998,Monoclinic,15,Triclinic,2,1,2025-09-19T09:43:57.930000,True,True,,missing_battery_id_use_record_key_for_provenance,4868,8761863f0eb74194f3d45dee975b62883f98a78ad859aa4216a4b0fa46b32091,0d2290f5a762c7ac375bcec155cf1a1ba44d0c4fb500678680a21a19653cbf0c,Mn:2|O:3,0.0,0.0,0.0,0.09090909090909091,0.5,9.020562075079397e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_3219883076256489590e1b8bb30f85fde8612bc6eb583af822b13e5779ffb9d7,,,,,holdout
0e7b3458248dd26136ba8f7e70891c4ee3bf48c72ea42ce2a3255cfc61c2ee43,,adjacent,1,Ca,True,MnFeO5,Ca3Mn2(FeO5)2,Ca2MnFeO5,mp-aaaczhep,mp-aaabctne,0.17647058823529402,0.22222222222222202,3.412888887500005,Monoclinic,7,Orthorhombic,62,2,2025-09-19T09:42:37.697000,True,True,,missing_battery_id_use_record_key_for_provenance,6560,88184707e00c71d74cccae078ab09a25b6d305b4920f673d065573adb20d8aba,5ec63c3be22cf4c7570cf57d3af58a126b89aa174f258bdbcf4e0b719cba76d7,Fe:1|Mn:1|O:5,0.17647058823529413,1.5,1.1102230246251565e-16,0.2222222222222222,2.0,1.942890293094024e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_88184707e00c71d74cccae078ab09a25b6d305b4920f673d065573adb20d8aba,,,,,holdout
94a3aaa0f5bacb5e9bf5912d91359873cd86e49dd9f7e994fe1cac5c34763d5d,,adjacent,0,Mg,True,Sr2InSbO6,Sr2InSbO6,Sr4MgIn2(SbO6)2,mp-aaaabhbv,mp-aaaewjim,0.0,0.047619047619047006,-0.23198707999999102,Monoclinic,14,Triclinic,1,1,2025-09-19T09:43:33.290000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,4784,88524a9497425a2dcae9a70b5b240102c76617ba054c5391686bb1bcb90fc587,ecad13fe5dd8186a59f1a91a486094f5659899cb7ee502d6ef8d63c561002c2f,In:1|O:6|Sb:1|Sr:2,0.0,0.0,0.0,0.047619047619047616,0.5,6.106226635438361e-16,0.5,True,True,battery_id_absent_using_record_key;negative_voltage;source:Transition metal not found,False,,True,g_88524a9497425a2dcae9a70b5b240102c76617ba054c5391686bb1bcb90fc587,,,,,holdout
948acdfa73306a8d58cd64f1748a6703aec731c26b1ee1471aa901c0ad9fa8c7,,adjacent,0,Li,True,MnBO3,Li2Mn3(BO3)3,Li5Mn6(BO3)6,mp-aaabwivh,mp-aaabwirk,0.11764705882352901,0.14285714285714202,3.957408918333387,Monoclinic,6,Monoclinic,6,1,2025-09-19T09:44:52.181000,True,True,,missing_battery_id_use_record_key_for_provenance,146,890bf453eb8709a2b6bc9549b6525096b81e559834913fd042e4b2eb40fc73e7,5567404f3e8fbb84afea84739102d99346e5ac989ca7006339907c3204c11ce9,B:1|Mn:1|O:3,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.16666666666666674,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
