row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
a8df7228ae0b1a2ac74e7cd2188f44118b9b5fbf9ba71843cd03f2b424471c5d,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Li,holdout,3.815353475833331,3.092654870141466,0.722698605691865,False
a92b4e7c253353739d54883aa624ca0ede0e77cc50663e89c333d41fe9f00ab9,g_38bbfb7d1ba1b8e945d7fd8da6cfea865c2d28e4bb9fac5a50c164ed1cf1cccf,Li,holdout,0.210243333333335,1.975600473136519,1.765357139803184,False
aa0ead691cf20b6ff0a67259917171530208548b4953f0902f2cae419e96ad38,g_4b9d6bc23d2b0ad933b3ac225c3176d6895de0a67d8d957435af56c1a780207a,Li,holdout,5.203199792708337,5.077470772353998,0.1257290203543393,False
aaddf99e89b6c002f7bb42dcae7b07ca33ea8f14a50d8067bf6efc19264429ad,g_aaddf99e89b6c002f7bb42dcae7b07ca33ea8f14a50d8067bf6efc19264429ad,Li,holdout,2.7547057133333412,2.601335189849458,0.15337052348388314,False
ab703533946366d3dcb9810f048802b5f74aa7aceee39013dfd0b931427e42c4,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Li,holdout,3.356560958333337,2.9623733963733536,0.3941875619599835,False
acfcef70eafdee814dab400a818783b9014e58324a01e573c877c4c3cd2e38fb,g_acfcef70eafdee814dab400a818783b9014e58324a01e573c877c4c3cd2e38fb,Li,holdout,2.503557018333343,3.4125720040789185,0.9090149857455754,False
aef41f765efbf6a78b7754f9e0a1b20ce28104e60193d534fc6e2c54bacd8dbf,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.333431073333319,2.3846245575988183,0.9488065157345007,False
af744db52cd8ca476808d4fa146bfb40881c0869f76c10aac2926412f4a27767,g_85496d3253da66cbc076341c2b1fa2c2c952e17af7f607331c9e86d601fcdd5d,Li,holdout,4.231506951666664,3.947698056495241,0.28380889517142327,False
b1617089a987b9cbfcf54be4034591377646098d7ba047021baa2bd93b8841f1,g_37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,Li,holdout,5.041654413333323,3.725175413805072,1.3164789995282513,False
b19b202de84e58d3eb8d797d5bc5836181ef757f561ca2771869e343921c0b83,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.989419333333334,3.401595288617745,0.4121759552844111,False
b19ecd3f8929ff204982d895324c56c54052607a6b88661550cd5bda0e489dbd,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,3.078316445833334,3.462433857717489,0.38411741188415505,False
b1cf606b685ecb0894875a484ec97d226a32db9cf28f132a2d2eae0f28c6f1b7,g_acfcef70eafdee814dab400a818783b9014e58324a01e573c877c4c3cd2e38fb,Li,holdout,4.272760588333317,3.2757319675088015,0.9970286208245156,False
b238cbd16914f37797f7344115262f76c19292bd982499a2a99cf427bd167ec1,g_b238cbd16914f37797f7344115262f76c19292bd982499a2a99cf427bd167ec1,Li,holdout,4.829746068333354,5.042724749777597,0.21297868144424292,False
b301a21cb3b2fc53a827e5c41cb5dd871134366b3a5b8305bd3a0b0a448bea24,g_b301a21cb3b2fc53a827e5c41cb5dd871134366b3a5b8305bd3a0b0a448bea24,Li,holdout,3.900253165833338,3.7885535895775297,0.11169957625580818,False
b30965e62bb9ee0dea1cb630cab15c72829f50ba1e745b4b72365a5ef1cf8eef,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.399007343333321,2.831540423902609,0.567466919430712,False
b34808de0abf28c4663a751be440f8ac29fad4135701cc0cc77c4347bb68eb1e,g_0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,Li,holdout,2.675067903333333,3.2708214214336566,0.5957535181003237,False
b54a36bd2ed0a565caeffcba6c7dd0186f8345b7cb193aad2715763f2cef69b2,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.9530556283332903,2.2940876636039276,1.6589679647293627,False
b54a747ba2f94f1d5a113b35650fc3edbe241ea470fc6572fa02299d4d35099b,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,3.37544322083333,3.8480630495154404,0.4726198286821104,False
b685480ef1daa50f0d8de3ce28cf1a3cf97e6de3ae7f22afcf7f7f46e443255b,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,3.541409188333337,3.8480630495154404,0.30665386118210325,False
b6a23b3a9204309869cf729517b0e6a326f33701dae92e0e1493fc1a83c836e6,g_b6a23b3a9204309869cf729517b0e6a326f33701dae92e0e1493fc1a83c836e6,Li,holdout,4.557680973333338,3.5809521197183467,0.9767288536149912,False
b6dce8d1726a9759cdfec49a9dd2de24a87a1336c9cc9465fcdaeed6e9d10a71,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.343617493333326,2.6282389808639954,0.7153785124693304,False
b72ef7328743595e3d9ed42d6ffef43bbeed76481545f2df567330e0d2a85ef5,g_21f69f672f5ad6063b5d168353e2c5b5c69da6cf6b454a9ca8ccb288ebeb9099,Li,holdout,5.375040068333324,4.897415518207781,0.47762455012554295,False
b7bcb450e47dd90a89be35e3512bd2f83c01922bd86e0b53f8cacc4979fc4cf5,g_b7bcb450e47dd90a89be35e3512bd2f83c01922bd86e0b53f8cacc4979fc4cf5,Li,holdout,9.739165803333384,4.3560873310853,5.383078472248084,False
b7caae0b8a1fa8ddc3dcef9a0b5bf8c98c22189b45d9caf0dd5952121e954521,g_b7caae0b8a1fa8ddc3dcef9a0b5bf8c98c22189b45d9caf0dd5952121e954521,Li,holdout,4.254333978888886,3.880758401658822,0.3735755772300644,False
b8d9f989d5f9c8742360f2c1c6e1ffda976f9623f6f640506226d95636b2bae2,g_0e64a8b282b40e6bb29b7b5a458f555fa6413bc0b6a5c2dc7e71f95ac484160f,Li,holdout,1.533470033333349,1.3221790618547833,0.2112909714785658,False
ba5c3b92720c9352c37ccd1dd96b94a24286ee5f122fc0c9c7cf99276c31bd40,g_ba5c3b92720c9352c37ccd1dd96b94a24286ee5f122fc0c9c7cf99276c31bd40,Li,holdout,1.755216673333334,1.8409021064319682,0.08568543309863408,False
bb5076da9acf7180259e36cf60529ad8730718eb9cb2e1b1817b310acfe355e4,g_972977ac46c3cfaf37856560dc713a780423752d9653b23972810a160b00d48e,Li,holdout,3.545538465833329,3.3351660248502975,0.21037244098303143,False
bd06df9e22394bff5bdd64af2540238c54a554c6a830a0b38b1e69d73a9d2b45,g_bd06df9e22394bff5bdd64af2540238c54a554c6a830a0b38b1e69d73a9d2b45,Li,holdout,4.390224110833334,3.6309273427536386,0.7592967680796958,False
bda4a662a1c07b6be9707f98be613e99b9a4e7465b625a0a33bdf618e216cc83,g_bda4a662a1c07b6be9707f98be613e99b9a4e7465b625a0a33bdf618e216cc83,Li,holdout,2.492848928333334,2.910265027784601,0.417416099451267,False
be08bf8b0aec6a897a306a4416926f0f0eda60c67f8e034d4f3b507cf21463de,g_2b627fdf3c4e8f734d873353022a82b20f53e38f4f8030768ad67956311cadc6,Li,holdout,0.8567181233333411,3.145245910250148,2.288527786916807,False
be1000a7903f6aac595135d57744b37235857fbdfa4b577e96d6e1214ac86250,g_be1000a7903f6aac595135d57744b37235857fbdfa4b577e96d6e1214ac86250,Li,holdout,4.66829378333333,3.886528451468581,0.7817653318647491,False
bfa3b67c9ed7d93d51d36a16db4a323eadbc4df526deaff9046562598ac198e9,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.4234136666666792,2.5058247523449597,0.9175889143217195,False
c13c6d50d81eb2bda32c3d3af30efa0d427bebd56477b74bf19e30f065fcbd26,g_242345d3c723f8bd5114bb0980b5a630c4a1e5477375c84f89333a995e04388c,Li,holdout,3.359990069999999,3.75694040139803,0.39695033139803115,False
c2303b070dc3fddea7abc06014e6f51ec5156223697a485ea8a2dfd42e2665d3,g_61e6e2be0e43e1d214cf49fc61eb8633a0521f189ae9e215ff57733b571719c5,Li,holdout,4.725122928333339,3.951766542888643,0.7733563854446959,False
c4659e34e04766c5abb6a65dfef4141883b18df0d74334e05b3a8f824e5ed4ea,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,Li,holdout,3.925300423333344,5.344962036733904,1.4196616134005597,False
c4688a83dbe20002afe067168a837361e8e6aec657eff3fdd40b5ecfa22bebc1,g_37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,Li,holdout,2.245612898333353,3.4329270050283256,1.1873141066949726,False
c470454c83da1d7c44e694b51280fb7a12895f50b96b6b7ce1e6e651f16fc985,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,1.529324693333354,3.123339637019955,1.5940149436866011,False
c51cae4c8c3659cbdbdb0d7dd6ae1cad51b5a1cc60c47a39deb71a719968537e,g_972977ac46c3cfaf37856560dc713a780423752d9653b23972810a160b00d48e,Li,holdout,2.9265328108333333,2.620031328028769,0.30650148280456424,False
c553a66c50143ca54d7862fd0d6fba1b28daf4989b75c794299b8ba6758ac89f,g_3eb92fa474ee508aacb48ae23a89fb0ece261bd5dc9b5e4573b89fb6472b42e6,Li,holdout,4.477156073333337,3.8147472811030303,0.6624087922303064,False
c55ca4dab83f17f5305c8ae5f76516de117cc5a345fe7f739a7c5a05bfa856a6,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,3.037800259999994,3.8348312834940175,0.7970310234940237,False
c586ed510e824a079256b4f72cd7fcacfa5e3774a2aba4e009a432cf2ecdbaf3,g_4ec5581811660b35c2a9ac1cd5d0b17849f0bc4e2c9f7b7c985d9abf7a9a5bff,Li,holdout,3.524734918333327,3.3796935854130616,0.14504133292026555,False
c596fbd140ccf9ec00839814f9a623c2faee4f7a5934cd49ab517974dc6cb58c,g_2db73fb529d624193a8cfcc0204bd7286c96f5fee0ced87d8147861a39b97084,Li,holdout,1.004528808333338,3.116692345675706,2.1121635373423677,False
c5c26e162652d16dc3e74470af6556c849fe3eb84499e2dd9be845ce3ed2f6b8,g_37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,Li,holdout,15.549063130833334,3.725175413805072,11.823887717028262,False
c7b859172d20898f06cd3d9df131f981b403856c2c0c06b4e17d11834ca7d23f,g_c7b859172d20898f06cd3d9df131f981b403856c2c0c06b4e17d11834ca7d23f,Li,holdout,3.771389591666666,3.552584361422093,0.21880523024457288,False
c808a766b79e55986314dc06b48417da261756fdb22de4265c1f3bba7f0a2036,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Li,holdout,3.645942970833336,3.1596673968308773,0.4862755740024589,False
c89ae3cebfaf3f16d6e9a4c46cf0a5a07dc28af032ab2d8345dcf823f43f50e6,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,2.86456514833333,3.6323916263782827,0.7678264780449529,False
c9c5dc42949c791dc92d3960eb3ecac2da61fe097e83bd1f3f24fdd3c26c1428,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,Li,holdout,1.107466770833338,2.2338731430679006,1.1264063722345625,False
c9d2248cf9920121adc6ea64e41ae29f1f5e07c7815e38806eaf53092f33a283,g_43b436a509737d70639d6d7dfce38c13d4994cf7222bcab105032b5686380895,Li,holdout,-0.266107186666711,2.3082978783007873,2.574405064967498,False
ca3e7acf858802e14b9fc888e779a859158608982117833faa2b6dd57f518fb1,g_74e945c84a56ee5db1fd839c84b11f58bd48b9290a8de9d9e2d6cde728d1b9b7,Li,holdout,2.027175640833332,1.2104386052517824,0.8167370355815495,False
cbab45489985cedd8b57b2c55cd417160a8f964cad9199f3c276f4b10c35aab3,g_2cf3a1c69be552e99d37921ceb77650dca502cf00695230f413bf3f35792f82e,Li,holdout,4.628999493333343,4.156508024126083,0.4724914692072604,False
ce89206087545945facc4d04a6ca4e64b6b9f07f98259b118a64dccf35b25215,g_ce89206087545945facc4d04a6ca4e64b6b9f07f98259b118a64dccf35b25215,Li,holdout,5.010498516666648,3.4045730245963703,1.605925492070278,False
cf262da328e674277f2ef9b18784e5cdaddc06d3802ea4986a9521019fbf13c5,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.384750373333337,2.6005851859596816,0.7841651873736555,False
d2b25ddf5bdbfd52c4b2a40e36dd1f58a816ad13d3a042692de328fc3f0ed170,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,2.030992473333332,3.856943337798692,1.82595086446536,False
d2ff2ff6196b8662f84f2f644b15cec57f4c3feb46dee1c8464c22a18f226151,g_d2ff2ff6196b8662f84f2f644b15cec57f4c3feb46dee1c8464c22a18f226151,Li,holdout,3.732133335833336,3.7960776705378008,0.06394433470446481,False
d37789da42b6cae9a7d072781257c0d1c66fba84fb5ede9f1505926238ab275b,g_4c66c88b04c3c3b88c4d916a00376782431d7e0a7244f43cc4496544c10d8739,Li,holdout,3.8430181608333283,3.4785751030819,0.36444305775142816,False
d94fee321f4a967190f958298bf7fc4fff6d7e05756e26d843050da4c5e0088e,g_d94fee321f4a967190f958298bf7fc4fff6d7e05756e26d843050da4c5e0088e,Li,holdout,3.65246461833333,3.1523491647328585,0.5001154536004715,False
daab1b94e2e942c6d010e4e9fac0b0415dcf1acfec2987e143b7a110e4c4a1ad,g_76482b2704a0e37138c27c900647902ac0bbb0324a683a12bb0699771c4c8ea7,Li,holdout,4.4388686449999994,4.507882767661386,0.06901412266138696,False
dc73daf0b3a14bcac283a5199ad1f64a496cd5f753865a5e9e78a96477e50d2d,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,3.4425489900000033,3.401595288617745,0.04095370138225807,False
dcacb966c52e3e7e9fae0841d6ef3b5abfb83499066addd1a30a6afd0cdf0b4b,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.350632023333348,2.4508485091571948,0.8997835141761534,False
dd17a6a7faea6a4091f8e4bfb209220e590a49bce0fa7e89046c009a7e5f990e,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,3.468754218333335,3.28878936078928,0.1799648575440549,False
dd6b7b56b363ff32cd9e239bf68fdf218babde90084557fd1abbd85621dd7f40,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Li,holdout,4.012412478333329,3.7373152318277767,0.2750972465055521,False
e0cf57a7acec742a5baf65e04ae21271ebb781260db08fe3c7029c29f6fe41f3,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Li,holdout,1.694168393333332,2.8299049761581454,1.1357365828248134,False
e10e7ee89e43ccbcbe070af570735ad8234c166afacafa82d70b5992a2f9b273,g_ba5c3b92720c9352c37ccd1dd96b94a24286ee5f122fc0c9c7cf99276c31bd40,Li,holdout,1.412837553333337,1.6120046792338572,0.1991671259005201,False
e118259e12bb7ce7172bbd605c2aaa7885665820794efafe3ed68bc185b4f5f3,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,3.42389415833333,3.610334163824563,0.18644000549123296,False
e3b80f8f7d438ea796f3dcbd58ddff369236cc4dc1ce69c157fb6ecd15c05c66,g_a4f626d3922a1699c3cf6b23c770b6eb3ed9e1c38b211d6f170db72006ec6273,Li,holdout,1.963783213333333,2.563580474879363,0.5997972615460299,False
e4f4f33f0f4855a74e6b70da8cdc0b83e322e9cb7c95d749388fb461fe730091,g_0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,Li,holdout,2.442663581666669,2.603690317754484,0.16102673608781481,False
e56b62a2e09bb647bceb931c06164cf5e7d1d3ba3733ca64cc12a37053ad4474,g_4ec5581811660b35c2a9ac1cd5d0b17849f0bc4e2c9f7b7c985d9abf7a9a5bff,Li,holdout,2.5845792383333372,2.176816719171145,0.4077625191621923,False
e635146735af56d102805f99db3f87acf9191e6adfe969f389ea2aeee127c590,g_e635146735af56d102805f99db3f87acf9191e6adfe969f389ea2aeee127c590,Li,holdout,-0.114470766666665,1.0776298904300412,1.1921006570967063,False
e7563d1f05e9bf0ab2603234e615dda80523acd2a4286484235fe2af0df338d4,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.851255043333369,2.4508485091571948,1.4004065341761742,False
e7c009cf0e30f9128b0be37ea4e05cfd7130fd4ff3ebbb1b9cde8b7118c298bc,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.308953346666674,2.6005851859596816,0.7083681607069923,False
e8879f2904d91edff12c5e489e494457054cecf008c0f733a5188d7e09ae5113,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,Li,holdout,5.964160693333331,5.361549432957036,0.6026112603762952,False
e982373a291105c5754e3a03447abe7385dacf45010077690a66fe9d58465708,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.995948943333362,2.4508485091571948,1.5451004341761672,False
ea0dedba88ee44c7e4f01197e1123f6c8fcbb0e6b78b387444aec913c01f2c50,g_b7caae0b8a1fa8ddc3dcef9a0b5bf8c98c22189b45d9caf0dd5952121e954521,Li,holdout,4.068871911111113,3.880758401658822,0.18811350945229144,False
ea2ea9ce3d8a8a365b7eb116f453a75b7c52d4f658e4d1eaea47b9a8fe6dbcba,g_ea2ea9ce3d8a8a365b7eb116f453a75b7c52d4f658e4d1eaea47b9a8fe6dbcba,Li,holdout,5.932806643333333,3.5603774242546193,2.3724292190787133,False
ea52bb097d7c41519a15c9dbf28d42fe2ef0729c59078820b38807d450810e7d,g_ea52bb097d7c41519a15c9dbf28d42fe2ef0729c59078820b38807d450810e7d,Li,holdout,0.9400129433333331,2.8455165900248027,1.9055036466914697,False
ea73c7d1943c22092e86e148d1b8c45f654f107ebc6965464dc736a9550f02a7,g_5c6b79a711ffdc4993c0dd05e6c6460eb3554baa0aa09844b40391bba72c7801,Li,holdout,3.361940703333322,2.443185508459808,0.9187551948735138,False
eaea99af68fb49004c9f5ffb931f3eeced19b991531d02cf22abc08b08bbf23b,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Li,holdout,2.485696729999995,3.3864105286912176,0.9007137986912226,False
eaf5a0d0ee29674fa1ca83e58869966864fb223f10f7c0fcef5d621276009528,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.360428628333321,2.3792729390987386,0.9811556892345825,False
ed884e58ada8170df6a080ebf0eb640d89ac9f6bdb929f175c0724ef27170d78,g_ed884e58ada8170df6a080ebf0eb640d89ac9f6bdb929f175c0724ef27170d78,Li,holdout,3.043945247083333,3.1445189090104018,0.10057366192706896,False
ef0f2489b1070511e1a782ba4a9a877e4557332456c7c3f7c520b86f96aa5d93,g_2295d47620e4eee0c498d4ce58de7f0eecd6e82421c066043fe215f2bed96d26,Li,holdout,3.072785998333321,2.886176914786003,0.1866090835473182,False
f247dff4d42b2f740db14e7b637fd93613302d558db504fbe1879bbbb2e9003f,g_5a3047209971a97b48e39f302c6b9f76b343bad6ddd66b495d941bf81061a991,Li,holdout,2.712734083333335,2.2019884874645705,0.5107455958687646,False
f359b24d76c23e9fd05b7e74f47913f46750bb1138e3e1afc06dbb55ce3ab6c3,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.371875453333276,2.4508485091571948,0.9210269441760812,False
f36f6a7169a0ed651e60fe8137d4a21b124bdec0b3921bd7cf4770be1f56d130,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,3.146241033333337,3.462433857717489,0.3161928243841521,False
f37cc69a8a7a7d30cf1a1f22c1f74193490314a447fb2852ee5d2cc7527c3643,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.431894488333331,2.57008999887859,0.861804489454741,False
f39f222ffca7c237f1e613a2af41551d3806a23b4495805ed1d0272058fc856b,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.428256608333346,2.831540423902609,0.5967161844307372,False
f4142d78bf852c1ad26b87b758f930a0077f9518889bc3951da511a0010ee4fb,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.325366873333341,2.3846245575988183,0.9407423157345227,False
f598e381b01e8e08daaa4232fd7757a90dd9b8c8c7e298d25c1040f65ac942bd,g_f598e381b01e8e08daaa4232fd7757a90dd9b8c8c7e298d25c1040f65ac942bd,Li,holdout,3.8871196833333292,3.4129729800377646,0.47414670329556463,False
f5f3e2f1a22d7985434aaeeb8c35743f1f5982e5669ca089fd6bc63cbf76140a,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,2.8148486308333363,3.56457251560688,0.7497238847735437,False
f61f3cb5076696ad363e24277db3369d938a04883966ecd23a8894a1d8265c80,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.211087583333328,2.720733856814083,0.490353726519245,False
f6ded4f3bc5f209158579f0ac8fcc4e84f18228c7c85022f4d900eca557a90a5,g_111bfc9939017045dce941180904c9fdf0350932cea08b5add07df6eb04f2154,Li,holdout,2.6363173558333313,2.975424575774895,0.3391072199415639,False
f8c11d88bcc9790f3b13782252099ce4a3fb8c402b9c28a296d3dab4a199d94b,g_4c66c88b04c3c3b88c4d916a00376782431d7e0a7244f43cc4496544c10d8739,Li,holdout,3.397689938333333,2.68230695831443,0.7153829800189029,False
f94e1354453b2f8a7e435ca16df1f6484e28ba72ebdd0f9da87e782cc7f2ac36,g_ebc906e45f3487a4a70974eb0d501683c63d9b0cd0461069a69779fe7137fb4a,Li,holdout,3.700962993333324,3.216815130854127,0.48414786247919706,False
f95b281bb21ba5bd7cbd36338c37681ff036a2644c1ed7c6694c8c044522a725,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.441040778333335,2.783013463982264,0.6580273143510711,False
fa23d8c83665dbf3be316577a8e4d79a4c83cd931e39342d28d336cb164bc2ca,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Li,holdout,3.273639053333331,4.003555088777471,0.7299160354441403,False
fafbf5abd08fa2d96bbeb98c195df68d2add51e5a9c63ae482fe42e52f3301a4,g_fafbf5abd08fa2d96bbeb98c195df68d2add51e5a9c63ae482fe42e52f3301a4,Li,holdout,3.038073665833335,3.676450152060894,0.6383764862275592,False
fbe3ef7f7c1cbd4887e187449d9cee4545ae5a2e2aa814f9f7d619dd2d1e3fc3,g_8b1df6769f0c80d791110bb1e5892f0d4268291d4cc845607648ec075bd02e8d,Li,holdout,4.572717048333321,3.1417967781173743,1.430920270215947,False
fcb2d025f65ddbc3f0e81e6c9bb190c5b3b75c2339d7d633c551833f6b1feca4,g_3ef1af984c89ba527c27cee3657c230ca0bfb183bbc077e3b1754dda63bc43cd,Li,holdout,1.699900333333322,3.5582899902542144,1.8583896569208924,False
fdb280aa23b2d0987e18ea24fcbfb026a101de07dce211948741c40459cc159e,g_a6dbdb78949be191cd93a873fe09a091c91a8c6e937f113d719637ea39235138,Li,holdout,1.792864195333338,1.8568705551210933,0.06400635978775537,False
fe2dc406ee189f0b69e6487f2e3cdaad9359ed0c60897bf3a17e3144184bb870,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,Li,holdout,5.371385828333307,5.221041654344148,0.15034417398915867,False
