row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
57e9516274bdf2301bea1072dbc1bc2831f65d6f6f1f765f6ecfec1477233a9c,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,3.404060043333335,3.6384654181472573,0.23440537481392232,False
588065fe1912c6b05d9d56112ce4d45a628ab0634b97bd5b73753b45dfe01859,g_588065fe1912c6b05d9d56112ce4d45a628ab0634b97bd5b73753b45dfe01859,Ca,holdout,-0.06319517333333301,0.649696313487448,0.7128914868207811,False
58b4830ceac73644b6417ed9d083cb28dc1669a47e9c84a09f10d4b41bf5e7ba,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Li,holdout,3.161477798333334,4.488344751026739,1.326866952693405,False
594caf10a81642221593de13ae43a8ab02586ceb292cad9f1b057cbabb4ec6c2,g_37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,Li,holdout,3.921301188333335,4.245180436564874,0.3238792482315396,False
598e5f88e9eb11d4ffdb9b59cefc6965088e14f2d0406fabd80bd37ea810d472,g_598e5f88e9eb11d4ffdb9b59cefc6965088e14f2d0406fabd80bd37ea810d472,Mg,holdout,2.4861823,1.8934700019047117,0.5927122980952881,False
59a5eeab86fd160660b448203fd17c689560b6594261c2288a21f1c774348684,g_2cf3a1c69be552e99d37921ceb77650dca502cf00695230f413bf3f35792f82e,Al,holdout,4.08883888833333,3.3334481251324863,0.7553907632008441,False
59e4f40f0a8fbe82dbb97f18f8e3347265f0604fc9f1bfecd7da7d9191da0fa5,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Ca,holdout,1.541626339999996,2.18523542059952,0.643609080599524,False
59ea536522d638c28586dfeb4b7233cda602d936ead45cce07435667529076ed,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.123069173333325,2.122976446897633,1.000092726435692,False
5a3047209971a97b48e39f302c6b9f76b343bad6ddd66b495d941bf81061a991,g_5a3047209971a97b48e39f302c6b9f76b343bad6ddd66b495d941bf81061a991,Li,holdout,4.361064693333323,2.6205727461638393,1.7404919471694837,False
5a663cad1d01dcd1f1c9746753f405e39ad3000d41a7d28f3e1b53d8980a749c,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,Li,holdout,3.431118803333324,3.5830565974711366,0.1519377941378126,False
5af94b9cbbf4b885c279a48d7f72050f2a3a99c7cfa0bbb6005ae4dcb3ff4249,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,Li,holdout,5.315603548333347,5.70789273505809,0.3922891867247431,False
5b05134bbe4782072c0f26af38e480fccf8cc1c986d7f3e68cf0ce06b3c3aeca,g_0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,Li,holdout,3.953460200833331,3.3840440392454187,0.5694161615879123,False
5ba5fc996aff866d446772edf5ff6a1cf6da80149a9fbe2bba567ff26ded3fbf,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,2.792892350833338,3.1108559033234773,0.3179635524901392,False
5be59d45f77b8b1db290af606b2177b949b8d61cd802e50c9f10dc8e7f0396a8,g_4c66c88b04c3c3b88c4d916a00376782431d7e0a7244f43cc4496544c10d8739,Mg,holdout,2.6430083499999992,2.7722653689850407,0.1292570189850415,False
5c63f6384e43972c11694118da269f990ada270a0b7c674d037e7db3c73cd106,g_22de943fa03792b1fe0c5afa850653fbfcf2c3e89394ce7a80340e4825c32030,Li,holdout,2.915378378333334,1.9031233193998336,1.0122550589335004,False
5cb328aedf78f6bfa5392aaf6f131f568e68e831e24665a60f38c48fda99e25d,g_1615d4973cc3ff6963d0582fda110ba9634d842ef97cb64ea6bc43a9992d0e8a,Li,holdout,4.375015013333344,3.666309051762619,0.7087059615707245,False
5d78f5dd5e10db4a945e2e103871a1562ee523c6f0cbfd62ec94887fd785de36,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Mg,holdout,2.8673786349999992,3.2831939646391906,0.4158153296391913,False
5d7cbfa88ffad3dfb0e790a8c617d0db833dd61b13b0fb675ab8de5ba5ffdf92,g_3219883076256489590e1b8bb30f85fde8612bc6eb583af822b13e5779ffb9d7,Ca,holdout,3.347217090000004,3.309595330391426,0.03762175960857794,False
5deac6cba544a989ac5fd7e6a9029fa2ffef6d7f7d7df5c3bed76f996d7a098b,g_4b9d6bc23d2b0ad933b3ac225c3176d6895de0a67d8d957435af56c1a780207a,Li,holdout,5.207700085833329,4.500275250489517,0.7074248353438115,False
5e4af43ea576b1c00e9bda177c80356a88076b0b3df585d766c7e25acb575a17,g_5e4af43ea576b1c00e9bda177c80356a88076b0b3df585d766c7e25acb575a17,Mg,holdout,2.158323139999997,2.645411196405826,0.48708805640582886,False
5e66bae249c1a87064f28e3ee19b579206a0d1ec69158797ee7cd1ec939b52cb,g_5e66bae249c1a87064f28e3ee19b579206a0d1ec69158797ee7cd1ec939b52cb,Li,holdout,2.315727533333334,3.7072292667383184,1.3915017334049846,False
5f3b92111d0b5c8402af39892f4368c3c8d508e0aa0a5c7ec20e0564994970ff,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.99076164333334,3.818103951965236,0.8273423086318963,False
5ff0c52bb7b31d1b2ea9c09143096ba6cc5cc073897344789d43f1cb35a35102,g_1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,Li,holdout,3.185051465833329,2.672637515720476,0.5124139501128528,False
600bf840be8c8db1746660c53f554388a420877ec0fb84de622e59f9d857c7e2,g_41ea587f8b26f4cafe4dfa6b49256413850d7990d26587fcf598abf73872b2a5,Mg,holdout,0.9278161799999981,1.2650555335515268,0.3372393535515287,False
604b28281f5ee4c4bfab8d7f971922e1b7e7fe05b9ab9d08a98a03534997d2be,g_604b28281f5ee4c4bfab8d7f971922e1b7e7fe05b9ab9d08a98a03534997d2be,Li,holdout,3.533908578333329,4.1642167771378125,0.6303081988044834,False
60dee2eab579e7ff394df0908bf4e3837c44ae6146e0b89dab282fb7e49dd0bd,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Li,holdout,-0.493983396666666,0.13625598912747172,0.6302393857941377,False
60f710cfb6eeff777beb4736bc5b23a3ab770d19b8a00ef05911a261aff04550,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,Li,holdout,5.745952458333339,5.152690237328693,0.5932622210046459,False
6183727e5e77ac8d4c218c008962d2bba459db4ce6c0e540a03d008685262498,g_6183727e5e77ac8d4c218c008962d2bba459db4ce6c0e540a03d008685262498,Li,holdout,4.082444910833336,3.973726235008167,0.10871867582516881,False
61c9906344433dc29f946c8773b6a1456ed1ad954785abfd9629f14079a56ddc,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Zn,holdout,0.035978762500001,-0.023303176180865748,0.05928193868086675,False
61e6e2be0e43e1d214cf49fc61eb8633a0521f189ae9e215ff57733b571719c5,g_61e6e2be0e43e1d214cf49fc61eb8633a0521f189ae9e215ff57733b571719c5,Ca,holdout,5.229933975000001,3.953136518794617,1.2767974562053839,False
620ce5d4655c1eb827fb064a20ddd9cc357746777edca4dae0942491b651a827,g_620ce5d4655c1eb827fb064a20ddd9cc357746777edca4dae0942491b651a827,Mg,holdout,-0.8623717200000011,1.0511613554636714,1.9135330754636724,False
621186ceb6887152b7073b0a5830201dc18511821c27c92124012e4187b9d4b1,g_621186ceb6887152b7073b0a5830201dc18511821c27c92124012e4187b9d4b1,Mg,holdout,-0.316780895000003,1.0115705509379271,1.3283514459379302,False
624f5d5d7bcb61c3df42155d3ddb3f2ecc1fcdb54b76d08db3c9fa7b69fdf175,g_624f5d5d7bcb61c3df42155d3ddb3f2ecc1fcdb54b76d08db3c9fa7b69fdf175,Mg,holdout,-0.844139059999998,0.36631648805629347,1.2104555480562915,False
625600facef7bf9641ab25b2b47b1df3bf9a11b626dabe1c3e1664372b6b6bcd,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Mg,holdout,3.152921015000001,2.833797557998219,0.319123457001782,False
625af480f82ec6f06aa8975ae51bf212ae919f71ab8524e9ec269d82a7858422,g_0ca40c7e41cbb31935199d16855cbac69950ddaef8dde4bbc8a2fa273a3148ac,Mg,holdout,2.510196530000006,2.3069632472600237,0.20323328273998253,False
6442a630e497b935d22929ef92b0fe2b5132111c6ea18b2c9b63dda00e914b97,g_0ead5b4bd3baf0c653aaed07ab3c83b9b3f77ed2ace58ef73adad39371c0dff4,Li,holdout,2.965592918333333,3.629059245393387,0.6634663270600543,False
64e01f203960c9b5d44491ebefae1208c07518e7edb4e1fbdb5f64b514a1a887,g_64556869e3179a24a1e27ce54ca46ee250862d85743d4ce43073af1960373f9d,Li,holdout,4.648034383333333,4.649836073150505,0.00180168981717177,False
64e41e68b0c02d77e0ee89ec9f08dc5649e00a1855de79cab37ecb8037aba71d,g_64e41e68b0c02d77e0ee89ec9f08dc5649e00a1855de79cab37ecb8037aba71d,Li,holdout,3.070848658333337,2.9733159428319826,0.09753271550135434,False
65b11275a82e47584c7a3bf85875d2baa997d1febf02497130a62a08c7c8f8c9,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,4.05860882833335,7.509266173502192,3.4506573451688425,False
65b3e89f28b63d5b506119d58aebd8a12ae7bb165c022c6f5c53b82310c5e3e9,g_65b3e89f28b63d5b506119d58aebd8a12ae7bb165c022c6f5c53b82310c5e3e9,Mg,holdout,0.09650043000000301,0.24748549448170287,0.15098506448169985,False
66377054f44d68dfcfafd54dc99b53246eb2b53d860a9143ae3b7ce70b1df173,g_22de943fa03792b1fe0c5afa850653fbfcf2c3e89394ce7a80340e4825c32030,Mg,holdout,2.516864130000006,1.9557974894790053,0.5610666405210005,False
66706a309116ded5c033671f05949d80c89022e34bd1c7a546c907292f4b552f,g_66706a309116ded5c033671f05949d80c89022e34bd1c7a546c907292f4b552f,Mg,holdout,1.976455429999999,1.4826905490186508,0.4937648809813482,False
66a8625490e0f3acebdff3fd0792c49882a5df802116542d92e01f85d15a80fa,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Li,holdout,1.649926263333332,3.3484186009965473,1.6984923376632153,False
67a32837a2026c6ea90537db2f85d7239e37c840698347f0e86edd166041aceb,g_67a32837a2026c6ea90537db2f85d7239e37c840698347f0e86edd166041aceb,Li,holdout,3.866836003333337,3.319105343784509,0.547730659548828,False
68651d145e5e9485063baa37d5a8216123e0f5a88a78599568bc50bc2426e7a8,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,3.058328908333327,3.818103951965236,0.7597750436319091,False
68847044657dc42f27bf7e57a70a3326e24e73e30f5255a19f4c61b283b63065,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.486759733333319,2.7057609556143465,0.7809987777189726,False
68a868962af143728ec4df62750161c40d05b1799294106720692112cb3e990b,g_68a868962af143728ec4df62750161c40d05b1799294106720692112cb3e990b,Li,holdout,0.9823478333333401,0.8067115419874202,0.17563629134591985,False
68f358ce5a9fd06dc1fa3900268840948978f602d2a07baddea620c5ed1b7c84,g_68f358ce5a9fd06dc1fa3900268840948978f602d2a07baddea620c5ed1b7c84,Li,holdout,4.859139428333326,4.488334686389203,0.3708047419441227,False
69393433d1f32298edc43281af61c43ca480bccb80738e46f5d8af1b65230af6,g_69393433d1f32298edc43281af61c43ca480bccb80738e46f5d8af1b65230af6,Li,holdout,2.776187298333331,2.5229236363832346,0.25326366195009653,False
696c7832edddce3856dd6ddb67935a562a38889a098af2e6109711ce1fd59848,g_0ca40c7e41cbb31935199d16855cbac69950ddaef8dde4bbc8a2fa273a3148ac,Mg,holdout,1.726116730000005,2.085711465709119,0.35959473570911404,False
6977bb36050aa03bf100d7a5c365e0a57be1a5b55f5a99dd0cfb9ea5ae3a9770,g_01ea137d08d8140a8f81ffca46d911eacb2c163f0de003e421f3740d4453bf3e,Mg,holdout,1.513960529999995,1.8592410864906928,0.3452805564906978,False
69d4b34f2f8f1dbfebb3c13e3b7486608990addf65e6b8b678577e65528a5cb9,g_546d48eadab6a7e10d1a663fe16b85b1d06c1c69f9ab471136e923da7046bb23,Mg,holdout,-0.12401044999999901,0.7604294718460327,0.8844399218460317,False
69e109d3d8d8f5e8fe0e32fdac3f30c7e07d579a1a556f44dc5f880a984b55be,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Mg,holdout,2.320283229999998,2.976836658529715,0.6565534285297168,False
69e9d84f9b2ca74745c43800bd68a801d6dc059d5567c228e5c91a9bd71fe307,g_69e9d84f9b2ca74745c43800bd68a801d6dc059d5567c228e5c91a9bd71fe307,Li,holdout,4.367181173333333,3.8400165799501114,0.5271645933832216,False
69ee792aee0ae40739434031616d8f21e12dcceca36e55b955616d38241334bc,g_69ee792aee0ae40739434031616d8f21e12dcceca36e55b955616d38241334bc,Li,holdout,5.158822208333338,3.7879796334934093,1.3708425748399287,False
6aa599d32af5a79da54b2d50a69173bb19dafb5c49c4e81712d8eb4e5c5af0cd,g_6aa599d32af5a79da54b2d50a69173bb19dafb5c49c4e81712d8eb4e5c5af0cd,Mg,holdout,-0.541139875000001,-0.5109333755477561,0.03020649945224496,False
6b10453aa8c62b38ac954e77f519dcd469aac218b2ed6f1afb7b2f194ea0b934,g_6b10453aa8c62b38ac954e77f519dcd469aac218b2ed6f1afb7b2f194ea0b934,Li,holdout,3.129595030000004,4.027965112479729,0.8983700824797247,False
6b1e469600737709c8766f09a710ab209df76ee37cbb7539eedbbd4421732a97,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,2.457523452083334,2.9133552658261355,0.45583181374280146,False
6bdd965b7c5feb8d3b43b71a6473be297dede935f924f0e3af42d9a3bba43bed,g_6bdd965b7c5feb8d3b43b71a6473be297dede935f924f0e3af42d9a3bba43bed,Y,holdout,2.074345995555554,2.053931920793298,0.020414074762256096,False
6bec98944d4ff1de93dbdcfbdcc2857993320690c7bc4517f00eff6ebfdc1117,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Ca,holdout,1.4022461587500061,1.8453769199067214,0.44313076115671524,False
6c8424736e45591e9c544ba681785f16cc95ba9149e0727eb0f3dbb553e0954f,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,4.047408948333333,4.502812559009488,0.4554036106761554,False
6d2bdb1e03828c30c0178e40ed6681abd406d415c9e7bef7da3d097df1f673f2,g_2cf3a1c69be552e99d37921ceb77650dca502cf00695230f413bf3f35792f82e,Li,holdout,4.501480338333327,4.96913786345956,0.46765752512623315,False
6d9fbf3082be041183abe0217e921c07f3e50f6e19ad832b3d18d4029bbd46c1,g_6b10453aa8c62b38ac954e77f519dcd469aac218b2ed6f1afb7b2f194ea0b934,Li,holdout,3.516374020000005,4.027965112479729,0.5115910924797236,False
6dc07a53cade578b6053c1a8c065f8fcd0f77d5d7b31e7f5b3ab41ef5b079b0e,g_2120aa553cbd890387311dfc2b96077690965d6b50eaf9f7189037a6ed53de16,Li,holdout,-1.816497196666683,0.9752164290050818,2.7917136256717647,False
6e3d39ba15907a68966d349d4d79257da50347223f7b4a98e984c6270a71f5a5,g_6e3d39ba15907a68966d349d4d79257da50347223f7b4a98e984c6270a71f5a5,Mg,holdout,1.7300474175,1.5139937490805782,0.21605366841942186,False
6e6601a468cd9e00746e562436c8a24e37ad704593062b692e79266f0d0cabc5,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,2.993815778333332,3.1108559033234773,0.11704012499014516,False
6eb58cd6e5f2ada1c3d52d09fd1ed6e1b649fac73ebe9494075cbf970a048a57,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,Li,holdout,5.693091208333333,5.152690237328693,0.5404009710046394,False
6f01e7c0148d418ec5b3d0e8c187b2ee4651501d7c2fa7dfeeb8afe3e5d16975,g_6f01e7c0148d418ec5b3d0e8c187b2ee4651501d7c2fa7dfeeb8afe3e5d16975,Mg,holdout,1.830160785000001,1.5262582092340384,0.3039025757659626,False
6f3a30a61563818dad1cc5a722604d5dfb901b7c0d85ab0facb6f329b98e9731,g_6f3a30a61563818dad1cc5a722604d5dfb901b7c0d85ab0facb6f329b98e9731,Zn,holdout,1.88552387,1.740637140443619,0.14488672955638116,False
706efaf7a96584a1975ac337a57d99a79b3c1e669a48fc4873a7d852af5705a1,g_706efaf7a96584a1975ac337a57d99a79b3c1e669a48fc4873a7d852af5705a1,Mg,holdout,-1.4854022500000021,-1.502207363965658,0.01680511396565576,False
70aa429fe76b157c9ddc53903b6f75e25f6f3b6c7d803aec2dd2c9df5316f8f4,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.246165253333349,2.252429506499789,0.9937357468335599,False
716dae1f5ea66a8965665742aa8813ac498a661760115423a186f02b0e4c0efc,g_716dae1f5ea66a8965665742aa8813ac498a661760115423a186f02b0e4c0efc,Ca,holdout,2.721778355,2.2688547336827143,0.4529236213172858,False
719401da5823e9ce5c9da4b6126879007a84590fee4cdfc32370feee034ed21a,g_333e9ac651009a3b23992d5f4247ae3fad21e94ab85a1919f48e8d6e5d69e7c3,Li,holdout,4.465767995833336,4.006819733036105,0.45894826279723144,False
7348b319a57bd2488714a9d7d1d3a9818084231d13da2c852b7dd71c5eadc7b1,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.274229693333329,2.637059867093763,0.6371698262395662,False
740dfd6deb31fd7a384b6b66aa5f7f7559fb7c27393814ba2b2d724c4712ebe4,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Al,holdout,1.871966930000001,2.1469174292417623,0.2749504992417613,False
747f81bd231687eda204d084ee1bdf1722aa4eeee12c0820b2117b11c42127d3,g_747f81bd231687eda204d084ee1bdf1722aa4eeee12c0820b2117b11c42127d3,Mg,holdout,-0.291071989999987,0.5186881551285527,0.8097601451285397,False
74e945c84a56ee5db1fd839c84b11f58bd48b9290a8de9d9e2d6cde728d1b9b7,g_74e945c84a56ee5db1fd839c84b11f58bd48b9290a8de9d9e2d6cde728d1b9b7,Al,holdout,1.109152268750004,1.8044201734625407,0.6952679047125367,False
75ae66d6d0b241937d816a22ec572d19fdcc9c4abf9a0497355a7efc3cc9d40e,g_2a20f187dddc324dc61fe08d3bedfd984f5d0dd5126a46ccc9c94501db4bdec5,Li,holdout,3.509374733333335,2.8945875748287566,0.6147871585045785,False
7619b58740462605b3966bb7b0f972259439fea65c97c0ab8ace983bb5435b94,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,Li,holdout,4.620818885833334,4.399337318263884,0.22148156756944992,False
7625c7403cef61c888f3865dfd96585b214317707601bf9d6cfd0c40a071efe9,g_7625c7403cef61c888f3865dfd96585b214317707601bf9d6cfd0c40a071efe9,Li,holdout,3.300687963333336,4.029414452237086,0.7287264889037499,False
76482b2704a0e37138c27c900647902ac0bbb0324a683a12bb0699771c4c8ea7,g_76482b2704a0e37138c27c900647902ac0bbb0324a683a12bb0699771c4c8ea7,Li,holdout,3.3691691533333072,2.582255346483885,0.7869138068494221,False
76bb5d47c717ad41b2de9f49fcc6024b0693f254c0735ecca435b1f7a8116acf,g_266d9da601f7887a465ac927ea4fb27937f743928d3230774d2ff6f906436b95,Ca,holdout,4.741086927500009,3.946228896171556,0.7948580313284532,False
771184ffff47c710395ee9506ddf01de3a25622e7416f4edb90bdff4b6484ab3,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.9916453833333323,3.818103951965236,0.8264585686319039,False
7718e94be8c0b043267dd4c9c3340d3593bc28bbf1e037577a77226f4da4c257,g_7718e94be8c0b043267dd4c9c3340d3593bc28bbf1e037577a77226f4da4c257,Ca,holdout,1.907182665000001,2.3625949693703294,0.4554123043703284,False
77a467a10682c7cc3ad6a96afada26e54e0ebfe93e0de0d28c5add40ed9ea800,g_0e64a8b282b40e6bb29b7b5a458f555fa6413bc0b6a5c2dc7e71f95ac484160f,Mg,holdout,0.555461710000007,1.0242916696195667,0.46882995961955976,False
789ecf311721c5715be34918e7e77b6e3b689cac612eaeee6bbd05ea3e8c8a9c,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,4.960860693333398,2.088189682296184,2.8726710110372142,False
78b81a5a0c5b1d593a618d4cc23995c896160053425139b5ff1573ccf85eff82,g_5112491b29f32acaaf16bede2dde71f06c6b0ccb9a43e590686c8cb3ad901b59,Ca,holdout,1.430910162500002,2.6167157060334265,1.1858055435334245,False
78f67a338df840a08aaa1125d34268c07f0d041484878c56b15c9d49ae207ed4,g_78f67a338df840a08aaa1125d34268c07f0d041484878c56b15c9d49ae207ed4,Mg,holdout,2.198454289999991,2.4314230909103802,0.23296880091038918,False
79358c113ab2fb193d25ee1d44055168b9dc9fac43bcf4d59b77b0184027ce4f,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.45254350333335,2.1815702729454873,1.2709732303878627,False
7a9e058f8212bcd5a7dc8372f287aa412f661e5c95913a1a06add45ab7fbcfe1,g_7a9e058f8212bcd5a7dc8372f287aa412f661e5c95913a1a06add45ab7fbcfe1,Mg,holdout,3.325511660000001,3.086813538725119,0.238698121274882,False
7ab2c54c186783c5d0aac23db48976fb79e016422f31965039524675459ff877,g_2a20f187dddc324dc61fe08d3bedfd984f5d0dd5126a46ccc9c94501db4bdec5,Li,holdout,3.914091363333331,3.0040138419031113,0.9100775214302197,False
7af4849b27066292a37037e199c190523c07b77e4ba6f4e2a27105ebb45cb468,g_7af4849b27066292a37037e199c190523c07b77e4ba6f4e2a27105ebb45cb468,Li,holdout,3.9347235658333273,3.7757597536276766,0.1589638122056507,False
7af8af232dd0728bd2a5558189aba52ff7af6892f1c102f9ccdb10307ddab366,g_0ca40c7e41cbb31935199d16855cbac69950ddaef8dde4bbc8a2fa273a3148ac,Mg,holdout,2.432367654999997,1.378813121581766,1.053554533418231,False
7b3787b34763db2139848faaae72009b7e94f86f7e627505f04861468b789f51,g_6b10453aa8c62b38ac954e77f519dcd469aac218b2ed6f1afb7b2f194ea0b934,Li,holdout,1.9156629000000052,4.027965112479729,2.1123022124797233,False
7b7d30ba782058c10467516b8cf80d93e523cfeaa0f441b1825fe0b1ee2fbc48,g_7b7d30ba782058c10467516b8cf80d93e523cfeaa0f441b1825fe0b1ee2fbc48,Li,holdout,5.959006788333346,5.340529253510363,0.6184775348229827,False
7c1f2d65e9d146a501b064e681eea8a1f60ba7410222ca05afbceccd7b825c77,g_7c1f2d65e9d146a501b064e681eea8a1f60ba7410222ca05afbceccd7b825c77,Li,holdout,2.91073086083333,2.7044906663623127,0.20624019447101727,False
7c44719693320e459517eefe2086ee60d1151503a43de1a6d6f037d78c3037e0,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Ca,holdout,4.228452195000005,2.61749174681068,1.6109604481893252,False
7c745b6499d9da9b5a4a64b7e5381e7d8c128656cc35740116a3c12b055b2e6f,g_7c745b6499d9da9b5a4a64b7e5381e7d8c128656cc35740116a3c12b055b2e6f,Mg,holdout,2.279773735000003,0.778419658316432,1.5013540766835711,False
7cd10a6fedb8464e0528a3a8a616dd0af01ddd752f0b61669a67cf0624b8b855,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Li,holdout,4.032565223333333,3.7765073513983456,0.2560578719349875,False
7ce9bef20835d511a6beb9082221945ddc06ce9134e088349d4abdc0897dfb66,g_09432c53e5b0fed3117f09628a06e7590e05bfc93f92756ce111199fa490f03c,Ca,holdout,4.538164767499995,3.4435035214837857,1.0946612460162095,False
7df189f649836f4b2d83767e9c4496d8d45848bfcffdc74124746174e5476344,g_7df189f649836f4b2d83767e9c4496d8d45848bfcffdc74124746174e5476344,Al,holdout,1.212672184999998,2.4179091336352907,1.2052369486352927,False
7e1d51e3a848924e53e9eb080ab00158bb7b91284e6d85e7d818a4ada9ff2e59,g_7e1d51e3a848924e53e9eb080ab00158bb7b91284e6d85e7d818a4ada9ff2e59,Mg,holdout,-0.9603371149999971,0.32179238293999823,1.2821294979399953,False
7ed40e9c9b9b3f8ee21cf7c64a32f1f9e04ed0c5a32f8e8eb5cb6126435d545c,g_7ed40e9c9b9b3f8ee21cf7c64a32f1f9e04ed0c5a32f8e8eb5cb6126435d545c,Li,holdout,2.344290088333328,2.0375432923053953,0.30674679602793287,False
7f88b49a5a6e32c747b83197fa65afb1928c9b0f2d8575d17501919a75d89bcf,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Mg,holdout,2.841468350000003,3.7266427128995705,0.8851743628995674,False
804e68b87e89e709aaa071d42e966b1606798c5b65b4302e00005036a99655c7,g_804e68b87e89e709aaa071d42e966b1606798c5b65b4302e00005036a99655c7,Zn,holdout,2.010583414999999,2.0833407153454804,0.07275730034548156,False
80730a3873bc1a635e29400bbcb8b80fe939f5e76eef1e3b4c5f45fc1f63e6d3,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.564898403333334,2.3434581032529653,1.2214403000803689,False
80850fc96006cb8d049bc6be4662d82fe2ce4069a318c5f645f1821acf1f2da1,g_80850fc96006cb8d049bc6be4662d82fe2ce4069a318c5f645f1821acf1f2da1,Li,holdout,2.201821813333336,3.0614293527149474,0.8596075393816114,False
8176746f8ac7878d2e6cf1bc08e030f5052e6c8145d21f8314e56368df0b61f2,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,2.867956095833333,3.1108559033234773,0.24289980749014406,False
81cbb09e6be67859d5a9265cc84f2b1b5bc70292152d01b42cf07411bdc1fb01,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,2.8739477458333322,3.1108559033234773,0.23690815749014504,False
81e7a9a71b778b52f04a672139bdf671dde3b97ffbb5ad6fb18009f28dc4b632,g_81e7a9a71b778b52f04a672139bdf671dde3b97ffbb5ad6fb18009f28dc4b632,Li,holdout,4.049938293333338,2.8406702477793946,1.2092680455539435,False
82aeee561bac36c88ad4e8b4955110d91d789843dfaa2842e7ad7e92ac61d0e2,g_2db73fb529d624193a8cfcc0204bd7286c96f5fee0ced87d8147861a39b97084,Li,holdout,1.356853368333337,2.3396739097663843,0.9828205414330473,False
82b3495ad613b5c0dda3ca0dcf01b3b5fb6742f6d01b2876327c61f5f045ebf5,g_0b9e19d2668f252536445613e48e1571c01eabd65676743513afed2bcfc776ed,Li,holdout,3.581443828333339,2.9395078854680836,0.6419359428652553,False
8377ed8d676a4f2a938431d22ee6380a03bb4e6fe4ad4d79cf0e2b25f276294a,g_8377ed8d676a4f2a938431d22ee6380a03bb4e6fe4ad4d79cf0e2b25f276294a,Mg,holdout,-0.776889899999995,2.460613680058194,3.2375035800581893,False
