record_key,battery_id,row_type,interval_index,working_ion,paper_training_ion,framework_formula,formula_charge,formula_discharge,id_charge,id_discharge,fracA_charge,fracA_discharge,average_voltage_V,crystal_system_charge,spacegroup_number_charge,crystal_system_discharge,spacegroup_number_discharge,num_steps,last_updated,basic_checks_passed,complete_basic_inputs,issues,warnings,source_csv_row,row_uid,input_row_hash,canonical_host,computed_fracA_charge,ion_per_reduced_host_charge,fraction_error_charge,computed_fracA_discharge,ion_per_reduced_host_discharge,fraction_error_discharge,delta_ion_per_reduced_host,composition_checks_passed,symmetry_checks_passed,review_flags,priority_voltage_review,step4_issues,eligible_for_baseline,group_id,mixed_cv_fold,li_cv_fold,shares_group_with_mixed_development,shares_group_with_li_development,partition
430f005e2528b6bbb6f559e5b3396138ef523ff01f1afa09ede82ef03035d554,,adjacent,0,Li,True,PWO4F,PWO4F,LiPWO4F,mp-aaaablqe,mp-aaaablpo,0.0,0.125,2.344290088333328,Triclinic,2,Triclinic,2,1,2025-09-19T09:43:34.643000,True,True,,missing_battery_id_use_record_key_for_provenance,2280,7ed40e9c9b9b3f8ee21cf7c64a32f1f9e04ed0c5a32f8e8eb5cb6126435d545c,9b4060849e2b3eb7cf314d28bda9927d50b5676e220625f07c8a68b1bb5bb2eb,F:1|O:4|P:1|W:1,0.0,0.0,0.0,0.125,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_7ed40e9c9b9b3f8ee21cf7c64a32f1f9e04ed0c5a32f8e8eb5cb6126435d545c,,,,,holdout
0fbcfd7143965ca6fab1153f9a4c9167499610c0ddff441edf98d48efd3f4712,,adjacent,0,Li,True,MnBO3,LiMn3(BO3)3,LiMn2(BO3)2,mp-aaabwjzn,mp-aaabwijl,0.0625,0.09090909090909001,3.564898403333334,Triclinic,1,Triclinic,1,2,2025-09-19T09:44:51.388000,True,True,,missing_battery_id_use_record_key_for_provenance,140,80730a3873bc1a635e29400bbcb8b80fe939f5e76eef1e3b4c5f45fc1f63e6d3,9b1746c5859bd5166a832974ad961fa80255dfe5f316139b9bd39ce5fa3e2cba,B:1|Mn:1|O:3,0.0625,0.3333333333333333,0.0,0.09090909090909091,0.5,9.020562075079397e-16,0.16666666666666669,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
a9ace87d2ee70d348d783818657bb8474cac14ffd0c2e3ca50f4c1c5bc79314e,,adjacent,0,Li,True,Cs2MoCl6,Cs2MoCl6,Cs2LiMoCl6,mp-aaabgmre,mp-aaaclfmj,0.0,0.1,2.201821813333336,Cubic,225,Cubic,225,1,2025-09-19T09:44:17.457000,True,True,,missing_battery_id_use_record_key_for_provenance,1607,80850fc96006cb8d049bc6be4662d82fe2ce4069a318c5f645f1821acf1f2da1,1a84dae90b42000d2811d8cec36f96c8766b2e61ef137d8da15c0061c5c4365a,Cl:6|Cs:2|Mo:1,0.0,0.0,0.0,0.1,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_80850fc96006cb8d049bc6be4662d82fe2ce4069a318c5f645f1821acf1f2da1,,,,,holdout
657ccdf902b7542c1627209aea3fcc0310ed6f3becae8c3dccdbece352da6980,,adjacent,0,Li,True,FeSiO4,LiFeSiO4,Li2FeSiO4,mp-aaabredy,mp-aaabrmry,0.14285714285714202,0.25,2.867956095833333,Orthorhombic,33,Orthorhombic,33,1,2025-09-19T09:44:34.985000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,834,8176746f8ac7878d2e6cf1bc08e030f5052e6c8145d21f8314e56368df0b61f2,fa8f11b309821d5faf6a808d18733c4f43cdb679a256717a85422f1fd708ecac,Fe:1|O:4|Si:1,0.14285714285714285,1.0,8.326672684688674e-16,0.25,2.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
0bd9cbd11046d4813f8288f3776ee6be6f4e5b8dbf152af47785a50ce8ccc49a,,adjacent,0,Li,True,FeSiO4,LiFeSiO4,Li2FeSiO4,mp-aaabrpyk,mp-aaabrmrs,0.14285714285714202,0.25,2.8739477458333322,Orthorhombic,33,Orthorhombic,33,1,2025-09-19T09:44:42.163000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,827,81cbb09e6be67859d5a9265cc84f2b1b5bc70292152d01b42cf07411bdc1fb01,8f3fcba9097c64e1e7c91d5db9dd53c5c8f8c237912c0e5f72a23eb98b74247b,Fe:1|O:4|Si:1,0.14285714285714285,1.0,8.326672684688674e-16,0.25,2.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
789f4f4aec696ba23f2e016589b5bb469f630b592ab3e270c52bdfd7676d3d40,,adjacent,0,Li,True,Mn2O3F,Mn2O3F,LiMn2O3F,mp-aaabrrnm,mp-aaabqxdr,0.0,0.14285714285714202,4.049938293333338,Orthorhombic,62,Orthorhombic,62,1,2025-09-19T09:44:24.331000,True,True,,missing_battery_id_use_record_key_for_provenance,2224,81e7a9a71b778b52f04a672139bdf671dde3b97ffbb5ad6fb18009f28dc4b632,8d35d85dd230d110aacac85346a59ee184b06cbc13277940ac495f8bf68a2af7,F:1|Mn:2|O:3,0.0,0.0,0.0,0.14285714285714285,1.0,8.326672684688674e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_81e7a9a71b778b52f04a672139bdf671dde3b97ffbb5ad6fb18009f28dc4b632,,,,,holdout
20b57a1ddd32a6c55ce9cefab2c16c06926bab147c9cb7c7c0ca1632297726c5,,adjacent,0,Li,True,VO5F,Li7VO5F,Li8VO5F,mp-aaabrnil,mp-aaabqvth,0.5,0.533333333333333,1.356853368333337,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:21.127000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2329,82aeee561bac36c88ad4e8b4955110d91d789843dfaa2842e7ad7e92ac61d0e2,104253c9c3caf26b519ce5a53c9b1c599010dbd120ae0e1a3d553b4d99f1c566,F:1|O:5|V:1,0.5,7.0,0.0,0.5333333333333333,8.0,3.3306690738754696e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_2db73fb529d624193a8cfcc0204bd7286c96f5fee0ced87d8147861a39b97084,,,,,holdout
fa3e38bf83d08a0692566906d7970ae6f39afa95847be1d3882291fa8e40a4e5,,adjacent,0,Li,True,Mn3(BO3)4,Li3Mn3(BO3)4,Li4Mn3(BO3)4,mp-aaabrpwi,mp-aaabrpwt,0.13636363636363602,0.17391304347826,3.581443828333339,Monoclinic,7,Monoclinic,7,2,2025-09-19T09:44:43.377000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,105,82b3495ad613b5c0dda3ca0dcf01b3b5fb6742f6d01b2876327c61f5f045ebf5,c4471c90d5509d199b7e2c433221c24d052ee57f087984155404aa8df77b4846,B:4|Mn:3|O:12,0.13636363636363635,3.0,3.3306690738754696e-16,0.17391304347826086,4.0,8.604228440844963e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0b9e19d2668f252536445613e48e1571c01eabd65676743513afed2bcfc776ed,,,,,holdout
ed19e54690c34f9eadf4771db7019f0cd855681632c5b3fa2a08de2ec1ae1377,,adjacent,0,Li,True,FeSiO4,LiFe2(SiO4)2,LiFeSiO4,mp-aaabwkvi,mp-aaabrenp,0.07692307692307601,0.14285714285714202,4.710699348333326,Hexagonal,181,Hexagonal,181,1,2025-09-19T09:44:32.725000,True,True,,missing_battery_id_use_record_key_for_provenance,836,84d625599f3866fa2f9b847b353b44819b584fc523947cc543d3f7039427b5cc,90033aad363892c6fe56f0963be95b041bc74a011832c43dc663cfff5d30acd2,Fe:1|O:4|Si:1,0.07692307692307693,0.5,9.159339953157541e-16,0.14285714285714285,1.0,8.326672684688674e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
3cee9af2cb7698eeb6bb539a67b29458fcb1183c39062b9e98adf997fc32dcf3,,adjacent,1,Li,True,TiFe3(PO4)6,Li6TiFe3(PO4)6,Li7TiFe3(PO4)6,mp-aaabrdni,mp-aaabrgkw,0.15,0.17073170731707302,2.7005754833333,Triclinic,1,Trigonal,146,2,2025-09-19T09:44:34.255000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2829,85496d3253da66cbc076341c2b1fa2c2c952e17af7f607331c9e86d601fcdd5d,18f0b3e5d80d63af6dcae81bedbf5c8d1122b544710816ba4deabd38eb282b10,Fe:3|O:24|P:6|Ti:1,0.15,6.0,0.0,0.17073170731707318,7.0,1.6653345369377348e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_85496d3253da66cbc076341c2b1fa2c2c952e17af7f607331c9e86d601fcdd5d,,,,,holdout
9c1af1599ff31d9707f8820bbd1219e9905ba6c37202aa6ef0af955f3457cb77,,adjacent,0,Li,True,FeBO4,Li3Fe2(BO4)2,Li2FeBO4,mp-aaabrfsj,mp-aaabrwom,0.2,0.25,4.604230208333324,Monoclinic,7,Monoclinic,14,2,2025-09-19T09:44:37.728000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,85,8698c8df54c264acd1405e5f0da139299d1cdd2a7f6fc5ceff33db03636ea906,5c288996c8c5fd2c25ccbe2aa20bb5cc78d03d76c02f0e50710f41763ed2f7f7,B:1|Fe:1|O:4,0.2,1.5,0.0,0.25,2.0,0.0,0.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_56ec8f64ba043aed8587f27731573bdfccfeae50dc5e5e15b87629362ee66a5b,,,,,holdout
958f27b320cba1b81c2921db5163f7b6bd8e0ac7aacc023ef7bcd242ddafe4bb,,adjacent,0,Li,True,VO2F,Li3V2(O2F)2,Li2VO2F,mp-aaabreyg,mp-aaabqwcm,0.27272727272727204,0.33333333333333304,3.21946023833333,Triclinic,1,Trigonal,164,1,2025-09-19T09:44:22.179000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2326,872b5dc75eb99ddf3d96dc2787b3f80bd34cb942b900623ceb1115b79a454567,e2312686a45270a59fc1efbf2db881978dd87bdc2f27b40a2b3d33ffef5f26a1,F:1|O:2|V:1,0.2727272727272727,1.5,6.661338147750939e-16,0.3333333333333333,2.0,2.7755575615628914e-16,0.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_22de943fa03792b1fe0c5afa850653fbfcf2c3e89394ce7a80340e4825c32030,,,,,holdout
948acdfa73306a8d58cd64f1748a6703aec731c26b1ee1471aa901c0ad9fa8c7,,adjacent,0,Li,True,MnBO3,Li2Mn3(BO3)3,Li5Mn6(BO3)6,mp-aaabwivh,mp-aaabwirk,0.11764705882352901,0.14285714285714202,3.957408918333387,Monoclinic,6,Monoclinic,6,1,2025-09-19T09:44:52.181000,True,True,,missing_battery_id_use_record_key_for_provenance,146,890bf453eb8709a2b6bc9549b6525096b81e559834913fd042e4b2eb40fc73e7,5567404f3e8fbb84afea84739102d99346e5ac989ca7006339907c3204c11ce9,B:1|Mn:1|O:3,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.16666666666666674,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
57c2860f63a520c248bd99467141cf81ec95d70379c09b9c43eaac43d04123f2,,adjacent,0,Li,True,Fe(PO3)4,Fe(PO3)4,LiFe(PO3)4,mp-aaabcruc,mp-aaaabmqw,0.0,0.055555555555555004,5.48156156333332,Orthorhombic,62,Orthorhombic,19,2,2025-09-19T09:43:44.214000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2734,8a3908ce4dc107f2f1b0397227c76241d4691a831d56ddb4326fbd13391c2de6,7a17f88718f0f946bd61fc56d8defff018b0339dc1749dbcc39533e14249749f,Fe:1|O:12|P:4,0.0,0.0,0.0,0.05555555555555555,1.0,5.48172618408671e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,,,,,holdout
1f171d7c8f06f7398fcefd04dd9800f9d9f0938af58933cb8e626fb195bfcb5b,,adjacent,1,Li,True,TiPCO7,Li2TiPCO7,Li3TiPCO7,mp-aaaabloy,mp-aaaablri,0.16666666666666602,0.23076923076923,0.690064008333341,Monoclinic,11,Monoclinic,11,2,2025-09-19T09:43:34.224000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,376,8a3ef525af78c8a8a904e165c52f4c4e87949c9233c15e25b1587746a1df3222,d51a8ada81c41a664d7da71919ba0cd4caf4cc36e948e81e5ff2b5996213f345,C:1|O:7|P:1|Ti:1,0.16666666666666666,2.0,6.38378239159465e-16,0.23076923076923078,3.0,7.771561172376096e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_1245c94ef7e131749d27f10962f678f33e6d9469cdbb63ea65be2ecf1a94dd26,,,,,holdout
1a5aa2beafd69c0b22ee188cbd6dc698cd50f6e8d94e202f82ac52f2211bcc33,,adjacent,0,Li,True,Sn2P3O10,Sn2P3O10,LiSn2P3O10,mp-aaabmypa,mp-aaabmyor,0.0,0.0625,4.131818248333336,Monoclinic,14,Monoclinic,14,1,2025-09-19T09:44:18.388000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,3190,8b1df6769f0c80d791110bb1e5892f0d4268291d4cc845607648ec075bd02e8d,c3fb5468a18459cfc3206f3ce963d15ad98d1c576c3b041c3ce09aa5e13d4779,O:10|P:3|Sn:2,0.0,0.0,0.0,0.0625,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:Transition metal not found,False,,True,g_8b1df6769f0c80d791110bb1e5892f0d4268291d4cc845607648ec075bd02e8d,,,,,holdout
d522058346517d3f9693ebc72aa6bce7adb5e8f015a6453ddaeced5a89157748,,adjacent,0,Li,True,Rb2NiF6,Rb2NiF6,Rb2LiNiF6,mp-aaabfrcr,mp-aaacljmz,0.0,0.1,4.5869878733333325,Cubic,225,Cubic,225,1,2025-09-19T09:44:16.688000,True,True,,missing_battery_id_use_record_key_for_provenance,2274,8b88b9919df197b27bc7d4a43c4cda9ac0febea6b6db8e066085544f9bd03f8c,d6278e5bb2309d780370295ae2cff8bd01586a53d234faa07ef493d8067e1cd7,F:6|Ni:1|Rb:2,0.0,0.0,0.0,0.1,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0e733a845cea68ff56abf398f44ac17ddb21c283e505db93c9d3067e052d8e1b,,,,,holdout
0215d3e21e9c03486d5ae34ab9dd543e59c8b15585557af62d69e790a2eff84b,,adjacent,0,Li,True,Fe2Co3Sb3O16,Fe2Co3Sb3O16,Li4Fe2Co3Sb3O16,mp-aaacpber,mp-aaabrfjv,0.0,0.14285714285714202,3.776648810833333,Monoclinic,8,Triclinic,1,1,2025-09-19T09:44:37.270000,True,True,,missing_battery_id_use_record_key_for_provenance,1750,8d22594b7c4f6972a22038de2b64339cf9652ffb7ff2da96bec2b8aa9474caf1,4cc4371a570400c7d4ecd7e94a56cf4b3663a1362ac7cfb2518879c5955c2ade,Co:3|Fe:2|O:16|Sb:3,0.0,0.0,0.0,0.14285714285714285,4.0,8.326672684688674e-16,4.0,True,True,battery_id_absent_using_record_key,False,,True,g_8d22594b7c4f6972a22038de2b64339cf9652ffb7ff2da96bec2b8aa9474caf1,,,,,holdout
02dbfcd9fc9e23bcd9d31700b34d330faf50aaa61b73a3fc80286101483136e3,,adjacent,0,Li,True,MnBO3,LiMn3(BO3)3,Li2Mn3(BO3)3,mp-aaabskvp,mp-aaabwksf,0.0625,0.11764705882352901,3.515341523333359,Triclinic,2,Triclinic,2,2,2025-09-19T09:44:43.538000,True,True,,missing_battery_id_use_record_key_for_provenance,109,8e0d004506820236dbdd68ad77f52c8a2b5f7dde3d4ff3c262bfe23ad043aaa6,f144d6af6a5932ed303285595bef5ec8447bbdd05666214ce11a65c266735c15,B:1|Mn:1|O:3,0.0625,0.3333333333333333,0.0,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.3333333333333333,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
6f3412a17e51bea10023b1e8bbb3185479a167c0e9f113a00149049f85c6522a,,adjacent,0,Li,True,Mn15O32,Mn15O32,Li9Mn15O32,mp-aaabxjzn,mp-aaabrugg,0.0,0.160714285714285,4.32901753111111,Monoclinic,12,Triclinic,1,1,2025-09-19T09:44:43.888000,True,True,,missing_battery_id_use_record_key_for_provenance,1083,8f04296bfd9fc946770d2261f655678f953aba5b89dd0c91b57e12b51887a6f7,1bcfd1cad68d8455d042a11445f3fd482f115a383f080511f58fd83d5cea5984,Mn:15|O:32,0.0,0.0,0.0,0.16071428571428573,9.0,7.216449660063518e-16,9.0,True,True,battery_id_absent_using_record_key,False,,True,g_8f04296bfd9fc946770d2261f655678f953aba5b89dd0c91b57e12b51887a6f7,,,,,holdout
a08971b45c60e56ebe34951204fe7bf12eb34699e5abb2d8bfba71e67fa44c0a,,adjacent,0,Li,True,MnCO5,Li3Mn2(CO5)2,Li2MnCO5,mp-aaabrdxn,mp-aaabrmns,0.17647058823529402,0.22222222222222202,4.789042105833322,Orthorhombic,26,Orthorhombic,55,1,2025-09-19T09:44:34.686000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,353,8f3db1b451415371729918ed90685be2d9b466d176156074c0c5b88bb0cddb0b,efce9c8ce25978bb2d33434a541b5abd951a126bfdd16996ee15e30a5376dcdd,C:1|Mn:1|O:5,0.17647058823529413,1.5,1.1102230246251565e-16,0.2222222222222222,2.0,1.942890293094024e-16,0.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_8f3db1b451415371729918ed90685be2d9b466d176156074c0c5b88bb0cddb0b,,,,,holdout
99fbb76bec298ab27203face6e9dfe770fa2f81132e0ad3c9d3e5c822b087460,,adjacent,1,Li,True,MnH4(SO5)2,LiMnH4(SO5)2,Li2MnH4(SO5)2,mp-aaabrwxo,mp-aaabryjo,0.055555555555555004,0.105263157894736,4.250971998333331,Monoclinic,4,Monoclinic,14,2,2025-09-19T09:44:46.557000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,917,909799000f8087ad06942f0fc5987a3acda5f8d03fc470699c56d620c26e530b,5146344997c618129dd112ef8489b79d8c573baaf3fe72791d189d435a49d1b1,H:4|Mn:1|O:10|S:2,0.05555555555555555,1.0,5.48172618408671e-16,0.10526315789473684,2.0,8.326672684688674e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_1615d4973cc3ff6963d0582fda110ba9634d842ef97cb64ea6bc43a9992d0e8a,,,,,holdout
5f00ea1f9fd32564589ee8d90dddf43d8601dda1d15164a664cfa8d1e19c785d,,adjacent,0,Li,True,K(WO3)3,K(WO3)3,KLi(WO3)3,mp-aaacpavt,mp-aaabrxbh,0.0,0.07142857142857101,1.716712118333338,Monoclinic,9,Monoclinic,9,1,2025-09-19T09:44:46.705000,True,True,,missing_battery_id_use_record_key_for_provenance,958,93121decc5e0b4a6d94ff771f1875d7d24cbc6cda9a3bb0f963dd40561c86cc1,bd38585e924d556ee74e3515534c12eb7b5051df5cf7495d6fba413a991d0a19,K:1|O:9|W:3,0.0,0.0,0.0,0.07142857142857142,1.0,4.163336342344337e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,,,,,holdout
e6fad5dbc248aad62953b4d8bb9873c737586be43e3f824f32fe653d3bdd724a,,adjacent,0,Li,True,MnBO3,LiMn4(BO3)4,Li3Mn4(BO3)4,mp-aaabwkts,mp-aaabsmfy,0.047619047619047006,0.130434782608695,3.385678368333335,Triclinic,2,Triclinic,2,1,2025-09-19T09:44:51.623000,True,True,,missing_battery_id_use_record_key_for_provenance,142,93b9eaa75bea7afd5171631b3d7c831b8562b78e605b6ed68daafd0bcb9f0a4f,22282e6c5fec710b281dc96b2b64e768b80fe50e01e8275909474d1c8105da54,B:1|Mn:1|O:3,0.047619047619047616,0.25,6.106226635438361e-16,0.13043478260869565,0.75,6.38378239159465e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
0fbcfd7143965ca6fab1153f9a4c9167499610c0ddff441edf98d48efd3f4712,,adjacent,1,Li,True,MnBO3,LiMn2(BO3)2,Li5Mn6(BO3)6,mp-aaabwijl,mp-aaabskmd,0.09090909090909001,0.14285714285714202,3.267653998333362,Triclinic,1,Triclinic,1,2,2025-09-19T09:44:51.388000,True,True,,missing_battery_id_use_record_key_for_provenance,141,94c9a4a6086dc84a7068e1cbfecbe5bf0027a336df5b903185abac547d6f9946,a5ec33bc96763c472393bb794d199ed42c60c8863385a3f86a8b8bec0cf0109b,B:1|Mn:1|O:3,0.09090909090909091,0.5,9.020562075079397e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.33333333333333337,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
9263969cb093ad8875bf1bdf914caf106450a25de983b6df624898de5ba06ca8,,adjacent,0,Li,True,Cr(CoO3)2,LiCr(CoO3)2,Li3Cr(CoO3)2,mp-aaacwguo,mp-aaacvayt,0.1,0.25,3.497531378333332,Triclinic,1,Triclinic,2,1,2025-09-19T09:43:24.447000,True,True,,missing_battery_id_use_record_key_for_provenance,1631,94cbefca95f065d126f36967aa3e13a1d1bcd75ecebac6e866dbf7a465e0d718,58742fb582412b5b4e3b8269000e993529fcb862917cb34a946bbbbd8e71b8bb,Co:2|Cr:1|O:6,0.1,1.0,0.0,0.25,3.0,0.0,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_4c66c88b04c3c3b88c4d916a00376782431d7e0a7244f43cc4496544c10d8739,,,,,holdout
d007b8ab331a00ac46c8bfa591c3824bdb83d9ccb61349b5c2ce1b65d0ec09e6,,adjacent,0,Li,True,FeP2HO8,LiFeP2HO8,Li2FeP2HO8,mp-aaabrelc,mp-aaabrphl,0.07692307692307601,0.14285714285714202,5.147194610833329,Monoclinic,4,Monoclinic,4,1,2025-09-19T09:44:35.538000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2554,94dcee0ea1e0161b73acb70eec4c154d96ae55bd0812f8080dba1612b5863567,1b378435c08477ca768b0a445e88a6c4217fbac4f549f34c95f911c21e774cb5,Fe:1|H:1|O:8|P:2,0.07692307692307693,1.0,9.159339953157541e-16,0.14285714285714285,2.0,8.326672684688674e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_94dcee0ea1e0161b73acb70eec4c154d96ae55bd0812f8080dba1612b5863567,,,,,holdout
37fe7bc0ae6e7671132b7249c3eaa1d2d398bc7a6494c7c6282f02515c675935,,adjacent,0,Li,True,PWO4,PWO4,LiPWO4,mp-aaaablqd,mp-aaabcrsr,0.0,0.14285714285714202,-0.390016959166667,Orthorhombic,62,Orthorhombic,62,1,2025-09-19T09:43:34.790000,True,True,,missing_battery_id_use_record_key_for_provenance,3333,94ec9fea0fcd6d0121ac05bd78dd17addd84611bb17eec981a38fb606ca31b63,fd187f4255c10ff72317bdfafeaffc054c7aa495182a1f793e90c27a04a9536c,O:4|P:1|W:1,0.0,0.0,0.0,0.14285714285714285,1.0,8.326672684688674e-16,1.0,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_94ec9fea0fcd6d0121ac05bd78dd17addd84611bb17eec981a38fb606ca31b63,,,,,holdout
80b1347dc9bcc55140f5159efe2768f2bab3b403008113a8504ba76d44b0a361,,adjacent,0,Li,True,Fe2C2O7,Fe2C2O7,LiFe2C2O7,mp-aaabqvto,mp-aaabrjzj,0.0,0.08333333333333301,3.224703233333334,Monoclinic,15,Monoclinic,9,1,2025-09-19T09:44:21.174000,True,True,,missing_battery_id_use_record_key_for_provenance,299,9530d5404552036a0349ede385473ea98b4d82e582548ff0ec7e1f233c086230,956d48eb0ede207610535d4f4ecb6ad1bda7dc1dd6714969ff6eb1a78daf46fe,C:2|Fe:2|O:7,0.0,0.0,0.0,0.08333333333333333,1.0,3.191891195797325e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_2295d47620e4eee0c498d4ce58de7f0eecd6e82421c066043fe215f2bed96d26,,,,,holdout
0df7257d3b0abca0c42ad2aa014e4ef0417f9f1e93a46d003a81525e7ce3d2ef,,adjacent,0,Li,True,Ni2C4SO16,Li4Ni2C4SO16,Li6Ni2C4SO16,mp-aaabshpp,mp-aaabseol,0.148148148148148,0.206896551724137,4.807225683333333,Orthorhombic,70,Cubic,203,1,2025-09-19T09:44:49.749000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,374,954396cf1725b29b4cf9cbeb7d658ff891a3a7808d856e40fa18296012e95b8e,163fc3d4e916ad1e2f47f28399da13faf231b94026f25093bad6eac6b54eb19c,C:4|Ni:2|O:16|S:1,0.14814814814814814,4.0,1.3877787807814457e-16,0.20689655172413793,6.0,9.159339953157541e-16,2.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_954396cf1725b29b4cf9cbeb7d658ff891a3a7808d856e40fa18296012e95b8e,,,,,holdout
668bf6e774d894a3d610caedc96ef719d12f0b904fba48116d98a4d748b55397,,adjacent,0,Li,True,CoSiO5,Li5Co2(SiO5)2,Li3CoSiO5,mp-aaabwixr,mp-aaabrdxr,0.26315789473684204,0.30000000000000004,5.091243358333321,Monoclinic,7,Orthorhombic,33,1,2025-09-19T09:44:34.725000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2005,95594622eb6d6e95e6ce661a6701db27029ca24a6923fde1e19808dbd756a0ff,6c6c0838ec5704e849499c8821e938ecf1d4c787e26006da65afddac54a57ede,Co:1|O:5|Si:1,0.2631578947368421,2.5,5.551115123125783e-17,0.3,3.0,5.551115123125783e-17,0.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_95594622eb6d6e95e6ce661a6701db27029ca24a6923fde1e19808dbd756a0ff,,,,,holdout
